unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
2010010806523,Suspect,Actief,6658 AC,ALMERE,NB,Onbekend,Europe,Zuid-Holland,Netherlands,020-3300640,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010816177,Klant,Actief,9073 GJ,SON,NH,Mannelijk,Europe,Friesland,Netherlands,0317-616454,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
200907014562,Klant,Actief,9628 CJ,SCHAIJK,GL,Mannelijk,Europe,Zeeland,Netherlands,055-3668139,0495-459019,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816175,Suspect,Actief,5555 XC,Andelst,ZH,Vrouwelijk,Europe,Drenthe,Netherlands,0184-681346,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
K22462,Suspect,Actief,5813 BM,DELFT,OV,Mannelijk,Europe,Noord-Holland,Netherlands,0347-341216,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809598,Klant,Actief,8601 WL,LEIDEN,OV,Mannelijk,Europe,Flevoland,Netherlands,030-6875900,073-6221749,Meub. vervaardiging,,,11-03-2009,Internet,de heer,Niet van toepassing,
2010010816128,Suspect,Actief,7201 ES,Noordwijkerhout,ZH,Vrouwelijk,Europe,Noord-Holland,Netherlands,0348-430015,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
1606081749,Suspect,Actief,6673 DK,STAPHORST,ZH,Mannelijk,Europe,Gelderland,Netherlands,06-24763602,055-5226756,Meub. vervaardiging,,,12-09-2013,DM cd bestanden,de heer,Potentieel A,
2010010816144,Suspect,Actief,6718 WB,DELDEN,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,010-4677392,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816111,Suspect,Actief,8531 WB,NIEUWERKERK AD IJSSEL,GL,Mannelijk,Europe,Groningen,Netherlands,010-5911535,078-6917595,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010822325,Suspect,Passief,4902 TT,Strijen,GL,Mannelijk,Europe,Overijssel,Netherlands,0598-431046,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010810505,Suspect,Actief,5404 KM,SOEST,FR,Mannelijk,Europe,Noord-Holland,Netherlands,0475-301550,0315-328006,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010807010,Prospect,Actief,2495 AD,Beneden-Leeuwen,OV,Vrouwelijk,Europe,Noord-Brabant,Netherlands,0575-559301,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010823710,Suspect,Actief,6051 LW,VEGHEL,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,053-4360711,,Meub. vervaardiging,,,11-01-2012,Internet,de heer,Niet van toepassing,
2010010816098,Klant,Actief,6214 AC,ROTTERDAM,GL,Mannelijk,Europe,Utrecht,Netherlands,0487-593842,,Meub. vervaardiging,,Vervaardiging van bedrijfsmeubels,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010831418,Suspect,Actief,3843 AJ,MAASTRICHT,GL,Mannelijk,Europe,Noord-Holland,Netherlands,020-6376706 06-23639022,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010802926,Suspect,Actief,6657 CP,Schoonhoven,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0341-261631,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010801591,Klant,Actief,6004 GE,RIDDERKERK,NH,Mannelijk,Europe,Zeeland,Netherlands,0314-327120,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813983,Suspect,Actief,6902 PH,SINT-OEDENRODE,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,040-2523042,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816173,Suspect,Actief,9983 PR,ASSEN,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,0572-351481,,Meub. vervaardiging,,,07-10-2011,DM cd bestanden,de heer,Niet van toepassing,
K23323,Suspect,Actief,1791 LP,LEIDSCHENDAM,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0543-514626,0321-324085,Meub. vervaardiging,,,04-12-2008,DM cd bestanden,de heer,Niet van toepassing,V
K23763,Klant,Actief,6541 CM,VEENENDAAL,LB,Mannelijk,Europe,Gelderland,Netherlands,0345-518513,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39692,Suspect,Actief,7131 PE,BUINEN,NB,Mannelijk,Europe,Overijssel,Netherlands,0518-412696,,Meub. vervaardiging,,,19-12-2007,baan,de heer,Niet van toepassing,V
2010010805218,Suspect,Actief,8171 NS,Swifterbant,GL,Mannelijk,Europe,Limburg,Netherlands,0523-271366,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24467,Suspect,Passief,7951 SC,EXLOO,NH,Mannelijk,Europe,Overijssel,Netherlands,0592-344530,024-3730145,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
K39863,Suspect,Actief,4381 NA,AMSTERDAM,LB,Mannelijk,Europe,Gelderland,Netherlands,0523-657374,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816393,Suspect,Actief,6717 LT,ELL,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,013-5342524,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807270,Suspect,Actief,1432 BL,ALMERE,NH,Mannelijk,Europe,Gelderland,Netherlands,0412-451579,,Meub. vervaardiging,,,16-12-2015,DM cd bestanden,mevrouw,Niet van toepassing,
K20600,Prospect,Actief,6716 AA,OLDENZAAL,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0222-315477,035-6569971,Meub. vervaardiging,,,13-03-2008,DM cd bestanden,de heer,Niet van toepassing,
2010010808574,Suspect,Actief,8112 PD,Emmercompascum,LB,Mannelijk,Europe,Overijssel,Netherlands,06-14681065,,Meub. vervaardiging,,,23-11-2011,baan,de heer,Niet van toepassing,
2010010810411,Suspect,Actief,8265 HW,'T HARDE,GL,Mannelijk,Europe,Utrecht,Netherlands,075-7718880,015-2574592,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010808609,Suspect,Actief,8071 GB,NIEUW HEETEN,UT,Mannelijk,Europe,Gelderland,Netherlands,035-6017018,,Meub. vervaardiging,,,12-05-2014,DM cd bestanden,de heer,Niet van toepassing,V
K39058,Suspect,Passief,4941 VN,Almere,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0512-461298,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010810111,Suspect,Actief,1506 PV,Dordrecht,NB,Mannelijk,Europe,Utrecht,Netherlands,0251-312317,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K37763,Prospect,Actief,4104 AV,BEUSICHEM,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,024-3552318,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010801634,Suspect,Actief,6881 RP,Amsterdam,ZH,Vrouwelijk,Europe,Noord-Brabant,Netherlands,0228-543085,0546-671812,Meub. vervaardiging,,,02-07-2009,DM cd bestanden,de heer,Niet van toepassing,
K39605,Klant,Actief,7061 AA,ALMERE,ZL,Mannelijk,Europe,Noord-Brabant,Netherlands,030-2322796,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010813913,Prospect,Actief,3861 RG,CULEMBORG,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0251-253455,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010826640,Klant,Actief,7491 GA,ZEVENHUIZEN ZH,GL,Mannelijk,Europe,Overijssel,Netherlands,06-51204041,010-4678219,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Potentieel D,
2010010831593,Prospect,Actief,1398 EN,Heteren,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,020-7371798,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Potentieel D,
2010010826809,Suspect,Actief,1053 HH,EINDHOVEN,UT,Mannelijk,Europe,Overijssel,Netherlands,026-3333132,,Meub. vervaardiging,,,30-04-2014,baan,de heer,Niet van toepassing,
2010010805707,Suspect,Actief,9036 KV,Hoogeveen,NB,Vrouwelijk,Europe,Noord-Holland,Netherlands,0164-286000,,Meub. vervaardiging,,,09-07-2008,DM cd bestanden,de heer,Potentieel D,
2010010816188,Suspect,Actief,4835 GG,Amsterdam,GL,Mannelijk,Europe,Gelderland,Netherlands,075-7074748,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
K20000,Prospect,Actief,1096 EJ,Kampen,OV,Mannelijk,Europe,Limburg,Netherlands,0475-330583,0492-552150,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K24412,Klant,Actief,5212 RM,MEPPEL,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,078-6515358,,Meub. vervaardiging,,,05-06-2014,DM cd bestanden,de heer,Niet van toepassing,
K39425,Suspect,Actief,4903 RA,Groenlo,GL,Mannelijk,Europe,Gelderland,Netherlands,0499-421201,,Meub. vervaardiging,,,29-07-2010,Internet,L.S.,Niet van toepassing,V
2010010810888,Suspect,Actief,6014 DB,OSPEL,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0599-212509,,Meub. vervaardiging,,,27-08-2012,baan,mevrouw,Niet van toepassing,V
2010010810066,Suspect,Actief,7572 AB,BERGEN LB,FL,Mannelijk,Europe,Overijssel,Netherlands,06-11107399,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816025,Suspect,Actief,5683 CL,ROODESCHOOL,NH,Mannelijk,Europe,Drenthe,Netherlands,0593-525010,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010805404,Klant,Actief,2252 CP,BEESD,NH,Mannelijk,Europe,Gelderland,Netherlands,0594-513836,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010829836,Klant,Passief,1013 ME,WEZEP,NB,Mannelijk,Europe,Gelderland,Netherlands,0172-610185,0320-261604,Meub. vervaardiging,,,21-09-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010825913,Suspect,Actief,2211 JT,NIEUW VENNEP,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0294-262476,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010815981,Prospect,Actief,2411 RB,HOOGEVEEN,OV,Mannelijk,Europe,Limburg,Netherlands,0165-303150,030-6936999,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K40298,Klant,Actief,9621 TK,DEVENTER,ZH,Mannelijk,Europe,Gelderland,Netherlands,0251-312505,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
K22474,Suspect,Actief,5408 SZ,Tilburg,NH,Mannelijk,Europe,Limburg,Netherlands,071-4016159,079-5936156,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010817833,Suspect,Passief,2952 BB,OIRSCHOT,OV,Mannelijk,Europe,Groningen,Netherlands,0411-604212,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010815371,Suspect,Passief,2751 GP,VOORBURG,OV,Mannelijk,Europe,Overijssel,Netherlands,0161-453820,0162-686754,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010829792,Suspect,Actief,1087 CE,Bergen op Zoom,FR,Mannelijk,Europe,Limburg,Netherlands,0598-446379,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010814099,Prospect,Actief,6035 AB,HUISSEN,FL,Mannelijk,Europe,Gelderland,Netherlands,036-5464642,,Meub. vervaardiging,,,22-11-2011,DM cd bestanden,de heer,Niet van toepassing,V
2010010808854,Suspect,Actief,1087 CE,SNEEK,NH,Mannelijk,Europe,Friesland,Netherlands,0317-421830,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010804687,Klant,Actief,5298 VA,Amsterdam,NB,Mannelijk,Europe,Noord-Holland,Netherlands,020-4882972,,Meub. vervaardiging,,,22-07-2013,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816091,Klant,Actief,5706 AJ,Amsterdam,GL,Mannelijk,Europe,Utrecht,Netherlands,0228-585426,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816210,Suspect,Actief,5223 AJ,Oude Tonge,ZH,Mannelijk,Europe,Gelderland,Netherlands,077-3983229,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
20090529055,Klant,Actief,1073 VZ,PURMEREND,DR,Mannelijk,Europe,Gelderland,Netherlands,0344-652730,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
200907014800,Suspect,Passief,5975 NA,Schijndel,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0546-812320,0345-517374,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816577,Suspect,Actief,3073 BP,'S-GRAVENHAGE,OV,Mannelijk,Europe,Gelderland,Netherlands,0118-412239,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809733,Klant,Actief,5453 JD,VESSEM,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,059-2541341,,Meub. vervaardiging,,,20-02-2013,DM cd bestanden,de heer,,
2010010830863,Suspect,Actief,8321 GW,Wehl,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,050-3125113,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807697,Suspect,Actief,3911 VE,Katwijk,NH,Mannelijk,Europe,Utrecht,Netherlands,020-6715203,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K22034,Suspect,Passief,1742 GP,Amsterdam,UT,Mannelijk,Europe,Zuid-Holland,Netherlands,,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010818886,Suspect,Actief,1066 DD,STANDDAARBUITEN,NH,Mannelijk,Europe,Overijssel,Netherlands,0575-551879,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010816208,Suspect,Actief,7413 XE,OUDEWATER,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,0345-535934,077-3733230,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K22463,Suspect,Passief,7523 BG,APELDOORN,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,040-2061708,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010803232,Suspect,Actief,7104 AW,GEMERT,GR,Vrouwelijk,Europe,Noord-Brabant,Netherlands,045-5446655,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010819604,Suspect,Actief,5017 AN,Almelo,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,075-6219789,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
K38504,Suspect,Actief,3032 SP,Amsterdam,GR,Mannelijk,Europe,Noord-Brabant,Netherlands,06-22161766,033-2457933,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010817496,Suspect,Actief,5435 XA,HELMOND,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,024-3972842,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010822884,Suspect,Actief,7881JZ,Zwanenburg,LB,Mannelijk,Europe,Friesland,Netherlands,033-2460420,026-4720250,Meub. vervaardiging,,,29-07-2010,E-mail,de heer,Niet van toepassing,
2010010815328,Suspect,Actief,7722 RP,Hardinxveld-Giessendam,LB,Vrouwelijk,Europe,Gelderland,Netherlands,06-48346035,,Meub. vervaardiging,,,28-04-2014,DM cd bestanden,mevrouw,Niet van toepassing,V
1606081919,Suspect,Actief,5171 AS,Amsterdam,UT,Mannelijk,Europe,Noord-Brabant,Netherlands,015-2565321,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010801763,Klant,Actief,8606 KB,SEXBIERUM,NH,Mannelijk,Europe,Flevoland,Netherlands,0595-423783,0346-214254,Meub. vervaardiging,Vervaardiging van meubels,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816835,Prospect,Actief,3402 BT,SINT HUBERT,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0515-412730,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39588,Klant,Passief,4024 BR,VOLKEL,DR,Mannelijk,Europe,Gelderland,Netherlands,0345-612100,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
200907014062,Klant,Actief,4907 VH,Zaandam,UT,Mannelijk,Europe,Overijssel,Netherlands,070-3989778,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815554,Prospect,Actief,2718 RP,WILDERVANK,NH,Mannelijk,Europe,Gelderland,Netherlands,013-5820119,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813918,Prospect,Actief,6551 AE,LEUSDEN,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0487-591441,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816204,Suspect,Actief,5386 AR,VALKENBURG LB,NB,Mannelijk,Europe,Gelderland,Netherlands,0515-420007,0412-479013,Meub. vervaardiging,,,03-11-2009,DM cd bestanden,mevrouw,Niet van toepassing,V
K21555,Suspect,Actief,6627 AW,AMSTERDAM,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0486-462024,,Meub. vervaardiging,,,24-03-2016,DM cd bestanden,de heer,Niet van toepassing,
2010010818903,Suspect,Actief,3151 ES,VROOMSHOOP,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0418-662872,,Meub. vervaardiging,,,16-03-2016,DM cd bestanden,de heer,Niet van toepassing,
2010010817753,Suspect,Actief,1501 CE,DELFT,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,046-4859657,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K21892,Klant,Actief,6002 NL,ETTEN-LEUR,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,06-14180405,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010817455,Klant,Actief,9206 AZ,KAATSHEUVEL,OV,Mannelijk,Europe,Gelderland,Netherlands,06-53276185,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K23743,Suspect,Actief,2584 XL,DUIVEN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0475-552067,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010828650,Suspect,Actief,1055 RX,LOSSER,OV,Mannelijk,Europe,Gelderland,Netherlands,0174-442233,0164-258964,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816205,Suspect,Actief,5688 AG,RAAMSDONKSVEER,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0492-543611,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010809919,Suspect,Actief,7683 PM,ENSCHEDE,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,0593-567233,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010824718,Suspect,Actief,3261 ST,AMSTERDAM,NH,Mannelijk,Europe,Flevoland,Netherlands,035-5432168,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010816148,Suspect,Actief,1073 GD,Ten Boer,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0546-568847,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010819035,Klant,Passief,1191 CE,KAMPEN,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0162-510654,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K38939,Suspect,Passief,5472 PX,Sint Agatha,FR,Mannelijk,Europe,Noord-Holland,Netherlands,0412-655336,089-713097,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010823258,Prospect,Actief,9865 BA,CULEMBORG,NH,Mannelijk,Europe,Overijssel,Netherlands,0172-619304,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
K37678,Suspect,Actief,7275 AV,APELDOORN,GL,Mannelijk,Europe,Gelderland,Netherlands,058-2501545,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010809744,Suspect,Actief,7374 AK,VORDEN,ZH,Vrouwelijk,Europe,Zuid-Holland,Netherlands,024-3788078,,Meub. vervaardiging,,,19-12-2007,baan,de heer,Niet van toepassing,
1606082152,Klant,Actief,6942 HS,NIJEHOLTWOLDE,UT,Mannelijk,Europe,Gelderland,Netherlands,070-3903459,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010812390,Prospect,Actief,8471 ZZ,EDE GLD,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,06-30638568,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010804721,Suspect,Actief,4353 RT,GRONINGEN,NB,Mannelijk,Europe,Utrecht,Netherlands,0348-420636,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
2010010825792,Prospect,Actief,1069 MD,OHE EN LAAK,NH,Mannelijk,Europe,Limburg,Netherlands,010-4778632,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010806602,Suspect,Actief,7037 CZ,ECHTEN DR,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,0524-541360,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Potentieel A,V
2010010827417,Suspect,Actief,1507 DH,MARRUM,NH,Mannelijk,Europe,Flevoland,Netherlands,020-6683545,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010817375,Klant,Actief,5102 XV,IJSSELMUIDEN,ZH,Vrouwelijk,Europe,Friesland,Netherlands,0341-258977,0161-233404,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815622,Suspect,Actief,3088 GG,NOORDWIJK ZH,NH,Mannelijk,Europe,Gelderland,Netherlands,0111-483085,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
