unknown,unknown,city,telephone_nr,country,country,telephone_nr,unknown,postcode,unknown
C01054,Actief,DE LIER,088-1822200,NLD,NL,053-4363098,,1970 CA,CONT
C01548-FACTUUR,Actief,SCHIPHOL-RIJK,023-5125310,NLD,NL,0317-420069,,3500 GH,
C03760,Actief,ENSCHEDE,+31(0)10-4112087,NLD,NL,,,3063 AN,CONT
2610,Actief,Leeuwarden,0346-581070,ENU,NL,0181-3712222,,3501 DG,CONT
2646,Actief,Doorn,+31 (0) 20 654 6321 ,NLD,NL,070-3856891,,1500,CONT
C04320,Actief,Delft,050-4097911,NLD,BE,,,1070 AX,CONT
2396,Actief,HELLEVOETSLUIS,088 201 9911,NLD,NL,,,2509 LP,CONT
C02441,Actief,HEERLEN,055-5392000,NLD,NL,030-6887634,,2509 LV,CONT
C05183,Actief,Breda,,NLD,NL,,,3751 LK,CONT
C02365,Actief,Alphen aan den Rijn,020-7024000,NLD,NL,,,2011 MR,CONT
C04618,Actief,UTRECHT,030-2206911,NLD,NL,,,3400 AE,CONT
558,Actief,UTRECHT,0345-616888,NLD,NL,,,4460 AA,
C00384,Actief,Amsterdam,070 3261000,,NL,020 - 653 4250,,2509 LW,CONT
C00041,Actief,Amsterdam,0174-633333,NLD,NL,020-6597392,,3800 AP,
C01663,Actief,ARNHEM,078-6183100,NLD,NL,073-5485502,,4130 EB,CONT
C00113,Actief,BREDA,020-3010301,NLD,NL,,NL813421007B01,4800 DG,CONT
C00241,Actief,DE BILT,070-4112200,NLD,NL,,,2509 LV,CONT
C01137,Actief,AMSTERDAM,020-7783023,NLD,NL,884679388,,3000 CX,CONT
C00148,Actief,HAARLEM,070 3781 781,NLD,NL,,,3991 CJ,CONT
C00270,Actief,Apeldoorn,0343-535353,NLD,NL,0172-423671,,3508 AE,CONT
C01800,Actief,Brno,035 671 9887,NLD,NL,,,5700 AZ,CONT
C04653,Actief,Varsseveld,043-8507000,NLD,BE,088-6606700,,7411 HW,CONT
C04619,Actief,GOES,020-6597501,NLD,NL,0181-233362,,6700 AA,CONT
C00327,Actief,NIJMEGEN,030-6890000,NLD,NL,,,3991 CJ,CONT
C03656,Actief,HOEVELAKEN,0317-492911,NLD,NL,,,1070,CONT
C04912,Actief,Schiphol-Rijk,023-5685630,,NL,035-695089,,6546 BA,CONT
C00655,Actief,UTRECHT,033-4323370,NLD,NL,,,7317 AW,CONT
C00457,Actief,EDE,020-3576300,,NL,0174-236501,,8070 AE,CONT
C00371,Actief,UTRECHT,020 595 1660,,NL,020-3576301,,6825 MJ,CONT
C02179,Actief,PETTEN,070-3397685,NLD,NL,030-6665905,,2130 GE,
C01706,Actief,Amsterdam,020-5695665,NLD,NL,,,1213 NS,CONT
C00272,Actief,BUNSCHOTEN,020 2586800,NLD,NL,088-6711714,,5140 AA,CONT
C03350,Actief,ROTTERDAM,010-2351060,,,,,8160 AP,CONT
C00283,Actief,AMSTERDAM ZUIDOOST,,,NL,,,5216 DZ,CONT
2601,Actief,Amsterdam,+31 411 616565,NLD,,070-3063535,,5000 AN,CONT
C00215,Actief,RENSWOUDE,,NLD,,,,1119 PD,CONT
2566,Actief,BADHOEVEDORP,,NLD,NL,,,2500 GG,CONT
C00320,Actief,SCHIEDAM,,NLD,NL,,,2132 JK,CONT
C04675,Actief,Groningen,088 288 8800,NLD,NL,,,5402 XD,CONT
C03723,Actief,Nieuwegein,,NLD,NL,,,1300 AA,CONT
C01670,Actief,AMSTERDAM,020-7506500,NLD,NL,0512-389244,,2130 AP,CONT
2671,Actief,Anna Paulowna,085-4010380,NLD,,040-2743905,,2993 LD,CONT
C01369,Actief,ROTTERDAM,088-6712000,NLD,NL,,,2661 EP,CONT
C05250,Actief,AMSTERDAM,0800 8446000,NLD,NL,033-4683748,,2316 WZ,CONT
C00387,Actief,DEN HAAG,102823535,,NL,,,3500 GE,CONT
C01542 FACTUURADRES,Actief,Nieuwegein,088-6606600,NLD,NL,010-2844049,,2678 ZG,
C05543,Actief,DEN HAAG,030 215 1999,NLD,NL,,,3970 AC,CONT
C00639,Actief,'S-HERTOGENBOSCH,030-7440744,NLD,,,,3087 AN,CONT
723,Actief,LEERDAM,,NLD,NL,,,3199 XA,CONT
1970,Actief,Amsterdam,013-5955500,NLD,NL,,,2490 AA,CONT
C00231,Actief,LEIDSCHENDAM,,NLD,NL,,NL812732455B01,3500 GL,CONT
C00343,Actief,Bergschenhoek,088-6620000,NLD,NL,,,1000 CP,CONT
C04173,Actief,HOUTEN,030-7540400,NLD,,0578-678788,,6130 AA,
C03794,Actief,MAARSSEN,050-3616161,NLD,NL,015-2783787,,B-6220 HEPPIGNIES,
C01350,Actief,Rotterdam,076-5955000,NLD,NL,,,5201 AD,CONT
C01708,Actief,Hilversum,088-8260000,NLD,NL,,,3991 CJ,CONT
C04902,Actief,ROTTERDAM MAASVLAKTE,088-8687136,NLD,,023-5670582,,6801 MG,CONT
1872,Actief,NAARDEN,010-2320000,NLD,NL,070-4112255,,1066 JR,
C00312,Actief,AMSTERDAM,,NLD,,,,7323 BA,
C03055,Actief,DEN BOSCH,(010) 466 86 38,,BE,,,3870 CC,
C01610,Actief,BEST,306977291711,NLD,,,,3508 AA,CONT
C00350,Actief,VOORHOUT,088-0161616,NLD,NL,010-4576679,,3316 EL,CONT
C05190,Actief,Ireland,070-3078888,,NL,,,1015CS,CONT
C00075,Actief,Delft,06-5237721,NLD,,,,3220 AD,CONT
C01121,Actief,THE HAGUE,,NLD,NL,033-2999500,,6524 RN,CONT
C05328,Actief,HOOFDDORP,013-5323300,NLD,NL,,,3503 RD,CONT
C00263,Actief,Delft,,NLD,NL,,,6700 AA,
C00381,Actief,MAARSSEN,030-3001111,NLD,,,,1430 BA,CONT
C00248,Actief,The Hague,030-2333872,NLD,,070-4404040,,9700 AK,CONT
C02200,Actief,Naaldwijk,020-5785785,NLD,NL,070-3424130,,1322 BJ,CONT
C02223,Actief,NAALDWIJK,0181-242500,NLD,,0355-482827,,9700 AZ,CONT
1776,Actief,AMERSFOORT,14015,NLD,NL,,,2509 LL,CONT
2331,Actief,Utrecht,033-4683700,NLD,NL,,,1119RB,CONT
C01091,Actief,Amsterdam,038-4976300,NLD,NL,,,2508 AA,
C00226,Actief,Nieuwegein,070-3147233,,NL,,,3100 AD,CONT
C01438,Actief,De Meern,0578-678787,,NL,,,1000 BA,CONT
C05144,Actief,De Goorn,033-2479191,NLD,,038-4976305,,1000 CS,CONT
C00480,Actief,DEN HAAG,030 20 40 800,,NL,+31(0)206593349,,3125 BS,CONT
C03381,Actief,Amsterdam,,NLD,,,,7300 AP,CONT
C03884,Actief,'s Gravenhage,055 599 9200,NLD,NL,,,XPLETUS,CONT
C03081,Actief,UTRECHT,088-7114000,,IE,,,3001 KD,
C00372,Actief,Rotterdam,010-4575000,NLD,NL,,,5611 CA,CONT
C00359,Actief,Utrecht,070-3424344,NLD,NL,055-5392260,,1097 DZ,CONT
C04596,Actief,DEN HAAG,070-3030441,NLD,NL,,,5600 JW,CONT
C00058,Actief,BEETSTERZWAAG,073-6422222,NLD,NL,,,1118 ZG,CONT
C00367,Actief,Amsterdam,020-7163866,NLD,NL,088-1822210,,3001 GA,CONT
C00407,Actief,Haarlem,073-5433000,,NL,070 390 6815,,2517 JR,CONT
C00618,Actief,Amersfoort,088 - 428 31 11,NLD,NL,,,3800 BN,CONT
C03627,Actief,DEN HAAG,591362900,NLD,NL,073-6833193,,3100 AA,
2683,Actief,AMSTERDAM,0512-389494,,NL,070-3651071,,9700 AC,CONT
C01848,Actief,Rotterdam,,NLD,NL,,,3500 GH,CONT
C00315,Actief,VIANEN,088-3680368,NLD,,,,2509 AP,CONT
C02570,Actief,GORINCHEM,070-3425425,NLD,,,,1090 GJ,CONT
1578,Actief,Amstelveen,030 662 97 29,NLD,NL,0317-493245,,2501 CC,CONT
C04071,Actief,ALMERE,088-3446000,NLD,,,,1043 BW,CONT
C00298,Actief,Naaldwijk,0355-482828,NLD,NL,,,3800 BC,CONT
C00349,Actief,Rotterdam,+31 174 532300,NLD,NL,,,3005 EC,CONT
C00130,Actief,HARDERWIJK,0413-388044,NLD,,070-3141101,,3500 GN,CONT
1848,Actief,Helmond,020-6019111,NLD,NL,,,1040 HB,CONT
C01476,Actief,Nijmegen,020 - 405 8400,NLD,NL,,,7500 KC,
C00271,Actief,,024 374 16 75 ,NLD,NL,033-4345285,,2015 BJ,CONT
1892,Actief,VIANEN,,,NL,,,3730 AE,CONT
510,Actief,IJSSELSTEIN,036 545 8595,NLD,NL,,,3301 DA,CONT
C05215,Actief,Leiden,040-2748031,,NL,,,1441 ZR,
1184,Actief,UTRECHT,020-3643600,,,,,4200 AB,CONT
C00212,Actief,UTRECHT,,NLD,NL,,,2909 LK,CONT
C00050,Actief,UTRECHT,(0)485 589 955,NLD,NL,030-6015601,,7301 BB,CONT
C00634,Actief,VIANEN,070-4404000,NLD,NL,070-5153100,,4141 HB,CONT
2694,Actief,Schiedam,020 5415411,NLD,NL,0186 61 21 57,,2502 LP,CONT
C01419,Actief,AMSTELVEEN,058-2987171,NLD,,,,5830 AA,CONT
2557,Actief,SCHIEDAM,010-2466466,,,013-5955599,NL850487420B01,3016 DB,CONT
C05271,Actief,Utrecht,020 594 91 11,NLD,NL,0592-317896,,6401 JP,CONT
489,Actief,ZOETERMEER,030-6025400,,,058-2994588,,2500 EA,CONT
C00419,Actief,HOOFDDORP,070-3925908,NLD,NL,,,2000,
2702,Actief,'S GRAVENHAGE,0,NLD,NL,,,2500 BD,CONT
C00290,Actief,Rotterdam,,NLD,NL,,,15800,CONT
C00393,Actief,AMSTERDAM,030-878 7000,NLD,NL,,,2509 LM,CONT
C02469,Actief,DELFT,035-5435857,,NL,,,5460 AA,
C02470,Actief,Utrecht,0345-616888,NLD,NL,010-2357162,,3501 DD,CONT
C00134,Actief,GOES,010-4469600,,NL,,,1001 NP,CONT
C00439,Actief,AMERSFOORT,010-2844040,NLD,NL,030-6392899,,3430 AT,CONT
C04945,Actief,Dublin 4,077-7501100,NLD,NL,030-2474519,,1082 MD,CONT
C00104,Actief,Utrecht,088 - 44 66 100,NLD,NL,058-2987172,,5600 JW,
C02498,Actief,ROTTERDAM,088-6712000,NLD,NL,088-0161199,,3015 LJ,CONT
C00124,Actief,Amstelveen,070-4163300,NLD,GB,020-3145005,821815568B01,4460 AS,CONT
C05519,Actief,'s-Hertogenbosch,020 251 6000,NLD,NL,,,NL-3009 AP,CONT
C02660,Actief,Amsterdam,010-2181793,,NL,050-4097502,,5541 RA,CONT
C04594,Actief,Eindhoven,,NLD,,,,3990 DA,CONT
C04199,Actief,Papendrecht,023-7993300,,NL,088-6606715,,6500 AL,CONT
C00341,Actief,Bunschoten,020-6420524,NLD,NL,,,1339 MV,CONT
C00454,Actief,Oud-Beijerland,088-277 1 222,NLD,NL,030-6025401,,2509 AR,CONT
C00318,Actief,AMSTERDAM,020-6071707,,BE,020-5241639,,1180 BA,CONT
C00073,Actief,Amsterdam,883358273,NLD,,0183-666341,,3000 AB,CONT
C00417,Actief,OUD-BEIJERLAND,+31 88 033 2500,,,765951430,,5052 BG,CONT
C04237,Actief,HOUTEN,,NLD,NL,079-3631490,,3011GA,CONT
81,Actief,Bilthoven,035-6955300,NLD,,,NL815778375B01,2408 AK,CONT
C02592,Actief,DEN HAAG,+31 20 799 6697 ,,NL,,,3430 RA,CONT
2121,Actief,Groningen,010-2246276,NLD,NL,0318-680129,,2701 AE,CONT
C00074,Actief,SCHIPHOL,030-6344150,,NL,,,2132 JA,
C05072,Actief,Den Haag,045 579 92 22,NLD,NL,0228-15960,,3703 AJ,
C00361,Actief,UTRECHT,088 1470 200 ,NLD,NL,,,4800 RL,CONT
1657,Actief,Amsterdam,020-2402498,NLD,NL,,,,CONT
C02373,Actief,AMSTERDAM,(0523) 208110,,,020-5404559,,639 00,CONT
C00197,Actief,Den Haag,070-3025000,NLD,NL,0341-421172,,3198 LH,CONT
C00107,Actief,ENSCHEDE,,NLD,,,,3500 GD,CONT
C01792,Actief,Zoetermeer,020 718 2000 ,,NL,,,1170 AA,CONT
C01557,Actief,Assen,+31 23 752 4950,NLD,NL,,,5656 AE,CONT
C00331,Actief,UTRECHT,046-4770056,NLD,NL,030-6868701,,2600 MH,
C02011,Actief,Groningen,,NLD,NL,,NL803882804B01,3995 ES,CONT
C03987,Actief,DIEGEM,,,NL,,,2700 AT,CONT
C04318,Actief,Hoofddorp,088-3577666,,,,,3712 AK,CONT
C04737,Actief,LEIDEN,0181-371111,NLD,,,,3815 KL,CONT
C00306,Actief,Utrecht ,0900-5553000,NLD,NL,023-7111199,,7500 AR,
1356,Actief,DRIEBERGEN,(088)  32 15 000,NLD,NL,,,3841 AA,CONT
416,Actief,AMSTERDAM,030-2191500,NLD,NL,026-3663250,,1040 HB,CONT
C04368,Actief,Hoofddorp,,NLD,NL,,BE 0 464 914 763,5831 AT,CONT
C03093,Actief,Utrecht,088-4100100,NLD,NL,030-6888963,,3065 DC,
C00056,Actief,THE HAGUE,020-6589700,NLD,NL,070-3743239,,3712 XA,CONT
C01249,Actief,Amsterdam,070-3105310,,NL,020-3010302,,1119 NC,
C00378,Actief,EINDHOVEN,0592-325555,NLD,,+31 174 532163,,7840 AA,CONT
1183,Actief,DEN HAAG,0413-341506,NLD,NL,023-5685639,,6199 AE,CONT
C03551,Actief,ENKHUIZEN,,NLD,,,,2800 MA,
C00385,Actief,AALSMEER,0252 224828,NLD,NL,0343-534999,,3115 JG,CONT
187,Actief,Zeist,0900-3707897,,NL,030-2987354,,2130 KB,CONT
C02610,Actief,DIEMEN,,NLD,NL,,,3600 BE,
C00286,Actief,Amsterdam,088-3865100,,,0345-616300,,1831 DIEGEM,CONT
C05413,Actief,GOIRLE,030-2191500,NLD,NL,030-878 7999,,9244 ZN,
C00256,Actief,HOOFDDORP,053-4340570,,NL,010-2357162,,3000 AB,CONT
560,Actief,DRIEBERGEN,024 382 32 40,NLD,,,,3067 GJ,CONT
C04755,Actief,MAARSSEN,0900-0601,,,,,2130 KA,CONT
C00466,Actief,Rotterdam,,NLD,,0341-412825,,3100 AN,CONT
C02602,Actief,Schiphol-Rijk,+31 (0)20 79 77 200,NLD,NL,,,6828 HZ,CONT
C00037,Actief,UTRECHT,,,NL,070-3397028,,2600 AJ,CONT
C00368,Actief,DEN HAAG,088-0001000,NLD,NL,,,3400 AC,CONT
C05008,Actief,Oirschot,,NLD,NL,088-6711714,,2140,CONT
C05480,Actief,ASSEN,,NLD,,0182-544899,,5215 MC,CONT
C03717,Actief,,020-2011342,NLD,NL,,,5600 AR,CONT
C01513,Actief,HAARLEM,0345 477700,NLD,NL,+31 - (0)70 3353531,,3800 BL,CONT
C03673,Actief,Almere,088-3864800,NLD,NL,,,2500 BH,CONT
C04869,Actief,BARENDRECHT,,NLD,,077-7501190,,3720 AA,CONT
C01607,Actief,Praha 5 - Smichov,+ 31 (015) 214 88 34,NLD,NL,,,1008 AA,
2598,Actief,Bilthoven,,,NL,,,3501 DB,
C00258,Actief,Heppignies,030-2821911,NLD,,030-2194325,,1831,CONT
C05174,Actief,Zeist,,NLD,NL,,,2600 ME,CONT
C05287,Actief,Houten,+31 20 5415411,NLD,NL,,,3905 KX,CONT
C00309,Actief,Zeist,0182-544544,NLD,NL,,,3990 DB,
C02303,Actief,DEVENTER,010-5220998,NLD,NL,,,1100 EA,
C00045,Actief,Nijmegen,010-4477600,NLD,NL,033-2986445,,3260 BB,CONT
C01466,Actief,BAARN,,,NL,010-2823560,,2583 CM,CONT
C05319,Actief,ROTTERDAM,+35 3868269647,,GR,020-7506550,,2132 LS,CONT
C00344,Actief,Amsterdam,+31 (0)30 677 98 00,NLD,NL,020-5751777,,3940 AE,CONT
P00662,Actief,DEN HAAG,078 - 770 8000,NLD,,070-3147914,,4131 NJ,CONT
C01786,Actief,UTRECHT,020 - 4650745,NLD,NL,,,3454 PV,CONT
C00167,Actief,Harderwijk,T 0174 672 873 ,NLD,NL,070-3658814,,3511DT,CONT
C01866,Actief,SCHIJNDEL,0180-691655,NLD,,,,6710 HK,CONT
C00031,Actief,EINDHOVEN,,NLD,NL,,,TEL AVIV 67897,CONT
C01753,Actief,Reusel,058-2994499,NLD,BE,020-6442911,,2700 AT,CONT
2360,Actief,Vianen,070-3163190,NLD,NL,,,3401 BP,CONT
C00374,Actief,HILVERSUM,,,NL,,,3600 AA,CONT
C00464,Actief,Rotterdam,020-6606600,NLD,NL,,,2130 GE,CONT
C00102,Actief,RIJSWIJK,,NLD,,,NL.8522.61.433.B.01,9700 AZ,CONT
35,Actief,Den Haag,,NLD,NL,,,1081 KL,CONT
519,Actief,APELDOORN,033-2997500,NLD,NL,,,5200 ME,CONT
C02777,Actief,MAASTRICHT-Airport,0346-254000,NLD,NL,,,3119 XT,CONT
C00210,Actief,DEN HAAG,076-5653250,ENU,NL,0499-582829,,3508 AB,CONT
C02053,Actief,ZUIDLAREN,020-5221311,NLD,NL,,,2035 RC,CONT
C02856,Actief,APELDOORN,010-2749011,NLD,NL,,,2500 EA,
C01214,Actief,Prague 5,030-2477711,NLD,,,,9403 AH,
C02845,Actief,Schiedam,,NLD,NL,,,1018 LL,CONT
310,Actief,Den Haag,050-3656109,NLD,NL,,,1760 AA,
C03738,Actief,HOOFDDORP,088-2531000,NLD,NL,,,3454 PV,CONT
C00626,Actief,Eindhoven,030-2650265,NLD,,0317-492440,,3300 AP,
C00267,Actief,SCHIEDAM,024-3579888,NLD,NL,,,2501 CK,CONT
C03442,Actief,Den Haag,,NLD,NL,073-5433010,,2670 AD,CONT
C00043,Actief,DEN HAAG,030-7440130,,NL,,,2132 PZ,CONT
C00067,Actief,LEUSDEN,0172-245802,NLD,NL,,,3009 AN,CONT
C05484,Actief,ZEIST,088-0074999,NLD,ISR,,,2502 AT,CONT
2625,Actief,Utrecht,,NLD,CZ,,,1066 AZ,CONT
C03634,Actief,Uden,023-5560948,NLD,NL,,,1100 AA,CONT
267,Actief,Huis Ter Heide,088-4818283,NLD,NL,,,3800 BL,CONT
2260,Actief,TILBURG,088-8963400,,NL,070-3809459,,3700 AC,CONT
C04415,Actief,Amsterdam,015 278 8622,NLD,NL,,,2132 WV,CONT
C05426,Actief,AMERSFOORT,0346-598111,NLD,NL,,,2400 BA,CONT
C04298,Actief,Dordrecht,070-3917979,,NL,023-5548666,,6700 AA,CONT
C02377,Actief,TILBURG,0317-493911,NLD,NL,070-8003443,,3970 AC,CONT
C01194,Actief,Roosendaal,024-3284582,NLD,NL,030-2151915,,3508 AA,CONT
C04204,Actief,HOUTEN,+31 - (0)6 150 288 06,NLD,NL,,,2333CK,CONT
2685,Actief,Athene,020-8203661,NLD,NL,,,2501 BH,CONT
C04140,Actief,POELDIJK,030-2821911,NLD,NL,020 251 6001,,2508 AH,
C03570,Actief,DEN HAAG,0172-423555,NLD,,030-2194325,,3840 AA,CONT
C03614,Actief,Den Haag,882346000,NLD,NL,,,3062 CE,CONT
2707,Actief,APELDOORN,033-2990030,,NL,,,1119 AG,CONT
C01976,Actief,DEN HAAG,070-5153000,NLD,NL,,,5480 AC,CONT
C01843,Actief,Zeist,015-2602960,NLD,NL,020-4547333,,2130 KB,CONT
C00230,Actief,Utrecht,023-7111180,NLD,NL,,,1100 AP,CONT
C00222,Actief,Alphen aan den Rijn,030-6879612,NLD,NL,,,2624 ES,
C00332,Actief,Almere,0343-513547,,NL,,,1008 AD,CONT
2537,Actief,Amsterdam,070 711 0330,NLD,NL,,,1119 PR,CONT
C00042,Actief,The Hague,0492-587777,NLD,NL,,IE 9762502G,1083 HJ,CONT
C00469,Actief,VEENENDAAL,070-3302000,NLD,,,,1100 ED,CONT
C00303,Actief,DEN HAAG,023-5431155,NLD,NL,023-5659377,,2597 AK,CONT
C00307,Actief,REUVER,0224-564949,,NL,,,3581 KS,CONT
C00465,Actief,GOUDA,,NLD,NL,,,1755 ZG,CONT
C02848,Actief,AMSTERDAM,0181-247865,NLD,NL,,,3750 GM,
C00268,Actief,Amsterdam,020-5319000,NLD,,0345-616300,,1097 DN,CONT
C00376,Actief,Amersfoort,0229-541777,ENU,BE,023-5560950,,3703AJ,CONT
C00044,Actief,Schiphol-Rijk,073-6833333,NLD,NL,,,3927 ZL,CONT
C01266,Actief,Hoofddorp,,,NL,070-4267790,,5680 AA,
C00149,Actief,ARNHEM,0174-236500,NLD,NL,,,3552 AS,CONT
C00279,Actief,Haarlem,026-3664433,NLD,NL,,,1012 KN,
C00233,Actief,Rotterdam,088-5851585,NLD,,346581080,,2701 AH,CONT
C00956,Actief,HOOFDDORP,0318-680700,NLD,NL,088-3864801,,2670 AE,CONT
EGIS PARKING SERVICE,Actief,Europoort Rotterdam,030-6880023,NLD,NL,+31 (0)20 79 77 201,,1100 AM,CONT
C00034,Actief,Rotterdam,030-2471911,NLD,NL,,,3515 GA,CONT
1984,Actief,Rotterdam,030-2804271,NLD,NL,0297-390039,,2035 RC,CONT
C00111,Actief,Amsterdam,0570-662662,,NL,,,1180 AS,CONT
C04640,Actief,Boxmeer,088-7898989,NLD,NL,,,1060 PL,CONT
C00452,Actief,DORDRECHT,+31 20 2513800,NLD,NL,030 20 40 801,,8900 CG,CONT
C02286,Actief,GRONINGEN,020-5751751,NLD,NL,020-7125701,,B-6220,CONT
C00086,Actief,LEEUWARDEN,020-3145000,NLD,NL,0224-564480,BE 0880 364 278,3500 HG,CONT
C02786,Actief,Dordrecht,+3188 660 6650,NLD,IE,0416-689203,,3606 AZ,CONT
C00680,Actief,,0186-641555,NLD,NL,,,3011 GA,
C01180,Actief,Halle,070-3743000,ENU,NL,0252 227332,,3500 GL,CONT
C02296,Actief,HOOFDDORP,088-0456700,,NL,088-7114001,,1070 BT,
C02393,Actief,Hoofddorp,070-4267292,,NL,023-5125312,,2284 DP,CONT
1121,Actief,DRIEBERGEN,,NLD,BE,040-402338600,,2003 LR,CONT
C04753,Actief,ZWOLLE,040-2339911,NLD,NL,,,3990 DA,CONT
C00162,Actief,Maarssen,020-7125700,,,,,1082 MA,CONT
C03702,Actief,Hardenberg,+31 35 538 5656 ,NLD,NL,,,1112 AR,CONT
C00458,Actief,Rotterdam,,NLD,NL,020-6420716,,4130 ED,CONT
C00699,Actief,EPE,06-42815556,NLD,NL,030-2210407,,4141 HB,CONT
2325,Actief,AMSTERDAM,020-4627510,NLD,NL,,,2591 XR,CONT
C01526,Actief,VEGHEL,033-4695111,NLD,,+31 10 213 1802,,9470 AC,CONT
C01991,Actief,Nieuwegein,06-14095000,NLD,NL,0346-550880,,5281 RA,CONT
C01673,Actief,NUNSPEET,+31 202424331,NLD,NL,,,3000 CA,CONT
C02260,Actief,Haarlem,010-2412412,NLD,NL,0172-245883,,7050 AA,
C00411,Actief,LEERDAM,,NLD,NL,013-5810542,,4100 AC,
C04892,Actief,Den Haag,078-6537653,,NL,,,1017 AZ,CONT
C00141,Actief,WAGENINGEN,+31 (0)88 – 006 34 00 ,,,0413-341822,,1119 RB,CONT
C00348,Actief,RIJSWIJK,0228-350100,NLD,NL,084-7476049,,1090 GR,CONT
C00408,Actief,AMSTERDAM,030-2256666,NLD,,,,DUBLIN 24,CONT
C00969,Actief,Den Haag ,088-4465000,NLD,,"Goedemorgen Miguel,",,1077 ZX,CONT
C01125,Actief,HOOFDDORP,070 751 51 86,NLD,NL,,,6800 SB,CONT
435,Actief,Houten,033-4345200,NLD,NL,033-2479199,,3723 JA,CONT
