unknown,legal_type,postcode,city
2834.0,,,
3462.0,,,
5469.0,,,
3310.0,,,
1116.0,,,
155.0,,,
803.0,,,
5505.0,,,Nunspeet
709.0,,,
358.0,,,
1744.0,,,
5192.0,,,
3335.0,,,
414.0,,,
2446.0,,,
2516.0,,,
2398.0,,,Gouda
851.0,uitgeschreven uit kvk,,
1992.0,,,
1450.0,,4561SB,
3855.0,,,
2945.0,,,
2752.0,nee,,
1517.0,,,
2088.0,,,Nieuwegein
1834.0,,,Oosterbeek
4024.0,,,
379.0,,,Ulvenhout
5288.0,,,
2544.0,,,
1322.0,,,
212.0,,,
609.0,,,
4783.0,,,
1174.0,,,
552.0,,,
2475.0,,,Amsterdam
946.0,,,
1920.0,,,
492.0,,,
3961.0,,8025 AX,
51.0,,,
3827.0,,,
4523.0,,,
134.0,,,
4672.0,,,
2275.0,,,Heerlen
549.0,,,
1509.0,,,
842.0,,,
1584.0,,,
2597.0,,,
3809.0,,,
5166.0,,,
4100.0,,,
5496.0,,,
1064.0,,,
614.0,,,
4365.0,,,Staphorst
510.0,,,
124.0,,,
2367.0,,,
2110.0,,,
470.0,,,
2019.0,ja,,
5308.0,,,Rotterdam
273.0,,,
5347.0,,,
4193.0,,,
4632.0,,,
687.0,,,
898.0,,,
4978.0,,,
2071.0,,,Vlijmen
1452.0,,,
139.0,,,
4314.0,,,
2664.0,,,
211.0,,,
1432.0,,,
425.0,,3544CX,
169.0,niet vindbaar,,
657.0,,,
4793.0,niet vindbaar,,
1086.0,,6522 BC,
5210.0,,,
763.0,,,
633.0,,,
1156.0,,,
1847.0,,,
889.0,,,Rotterdam
295.0,,5657 EA,
2098.0,,,
1966.0,,,
1168.0,,3704 GB ,
216.0,,,
4479.0,,,
801.0,,9203 ZZ,Helmond
2583.0,,,
146.0,,,
288.0,,,
2733.0,,,
601.0,"ja, 2015",,
4730.0,,,
307.0,,,
1936.0,,,
1943.0,,,
2686.0,,,
605.0,,,
1167.0,,,
1003.0,,1981 LD,
74.0,,,Delft
282.0,,,
323.0,,,
1605.0,,,
3761.0,,,
1977.0,,,
975.0,,,
3879.0,niet vindbaar,,
244.0,,,
5504.0,,4906Â BC,
4704.0,,,
800.0,maatschap,5632 CW,
293.0,,5708VN,
397.0,,,
1227.0,,,
1161.0,,,
360.0,,,Drachten
4550.0,,,
3392.0,,,
4811.0,,2506CE,
4056.0,,,
316.0,,,
1987.0,,,
4132.0,,,
4763.0,,,
3326.0,,,
3539.0,,,
260.0,,6871 TB,
5197.0,,,
3739.0,,,
243.0,,,Capelle a/d IJssel
694.0,,,
1412.0,,,Schoonrewoerd
5319.0,,6862Â BC,
5073.0,,2623XA,
2200.0,,8031 AZ,
4706.0,,,
1828.0,niet vindbaar,,
4538.0,,,
218.0,,,
649.0,,,
1336.0,,,
2840.0,,,
3391.0,,,
4634.0,,,
2115.0,,,
1209.0,,,
4795.0,,,
5374.0,,3527 VX,Utrecht
2440.0,,,
1965.0,,,
486.0,,,
2163.0,"ja, 2014",,
1439.0,,,
5487.0,,,
590.0,,,Breda
498.0,,7523 XC ,
567.0,,3043 BN,
877.0,,,
3850.0,,,
650.0,,,
2104.0,,,
4531.0,,,
4006.0,,3531 WR,
2002.0,,,
856.0,,,
5536.0,,,
1714.0,,,
340.0,,,
270.0,,,
308.0,,,Nijmegen
4386.0,,,
3458.0,,,Maarssen
840.0,,,
3292.0,,4851 CL,
2025.0,,,
373.0,,,
1852.0,,,
637.0,,,
1364.0,,,
607.0,,,
262.0,,,
2069.0,,,
4501.0,,,Oud Gastel
300.0,,,
2596.0,,,
4597.0,,,
3842.0,,,
5141.0,"is handelsnaam, geen werknemersklasse in standaard jr",,Uden
311.0,,,
204.0,,,
2485.0,nee,,
3451.0,,,
4013.0,,,
5298.0,,,
1331.0,,,
2515.0,,,
622.0,,,Breda
638.0,nee,,
1812.0,eenmanszaak,,
520.0,niet vindbaar,,
4244.0,,,
2739.0,,,
1648.0,,,
318.0,,,
3509.0,,,
402.0,,,
5345.0,,,
382.0,eenmanszaak,1013 KS,
2835.0,,1703XB,
4451.0,,,
3998.0,,,
190.0,,,
2170.0,,,
1153.0,,,
5043.0,,,
1120.0,,,
3321.0,,,
990.0,,4197 RG,
1164.0,,,
460.0,,,
779.0,,,
5227.0,VOF,,
2506.0,,,
911.0,,,
1533.0,,,
4944.0,,,
1323.0,niet vindbaar,,
239.0,,,
5352.0,,,
4108.0,,,
4495.0,,,
5233.0,,,
5281.0,,,
99.0,,,
1843.0,,,
2083.0,,,DEVENTER
1795.0,,,
2176.0,,,
497.0,,,
2045.0,,,
2158.0,"ja, 2015",,
3564.0,,,
1074.0,,,
412.0,,,Apeldoorn 
571.0,,,
3892.0,,,
4668.0,,,
4680.0,,7101Â JJ,
2410.0,,7523 NG,Schoonrewoerd
1981.0,,,
1291.0,, 1112 XE,
4273.0,niet vindbaar,,
865.0,,,Nieuwegein
1986.0,,,
5511.0,niet vindbraar,,
1433.0,,,
5317.0,,,
2090.0,,,
3461.0,,,
4405.0,,,
2053.0,,,
981.0,,,
578.0,,,
1425.0,,,
4327.0,,,
68.0,,,
1195.0,,,
5363.0,,,
2103.0,,,
537.0,,,
2614.0,,,
829.0,,,
2065.0,,,
4344.0,,,
147.0,,,
4442.0,,,
4224.0,,,
1421.0,,,
681.0,,,Enschede
1268.0,,2908 KC,
2074.0,,,
302.0,,"
7418 ET ",
2183.0,,6525 MB,
62.0,,,
1104.0,,,
3883.0,,,Haarlem
335.0,,,
380.0,,6294AW,
1620.0,,,
2326.0,,,
3363.0,,,
5093.0,,,
2118.0,,8938 BE,
962.0,,,
4961.0,niet vindbaar,,
1429.0,eenmanszaak,,Heerlen
1663.0,,,
2087.0,,,
2461.0,,4707 ZH,
324.0,,,
3553.0,,,
604.0,,,
3833.0,niet vindbaar,,
1465.0,,,
4645.0,,,
3397.0,,,
223.0,,2201 CZ ,
2708.0,,,
3362.0,,,
4079.0,,9936HK,
3875.0,,,
1814.0,,,
3379.0,,,
2229.0,,,
691.0,,,
2838.0,,,
222.0,,7001 GV,
4539.0,,,Doetinchem
4543.0,,,
1245.0,,,
3350.0,,,
1236.0,,,DEN HAAG
4754.0,,,
2120.0,,2616 LZ,
2856.0,,,
1275.0,,,
437.0,,7951 DT,
3854.0,,4206 CL,
1307.0,,,Zeist
2011.0,,,Noordwijk
2307.0,eenmanszaak,,
3307.0,,,
685.0,,,
2846.0,,,
4813.0,,,Amsterdam
4440.0,,,
2089.0,,,
4242.0,,,
2898.0,,,
4781.0,,,
361.0,,,Halle
4170.0,,,Maastricht
738.0,,,
485.0,,,
2107.0,,,
4586.0,,,
2432.0,,,
194.0,,,
3300.0,,,
5498.0,,,
636.0,,,
690.0,,,
1014.0,,,
1708.0,,,
487.0,,,Rotterdam
333.0,eenmanszaak,,Den Haag (Scheveningen)
2447.0,,,
3614.0,,,
1808.0,,,
3465.0,,,
629.0,,,
228.0,,5246 JK,
2543.0,,,
2548.0,,,Hulst
1715.0,,,
1959.0,,4614 BC,
3672.0,,,
2122.0,,,
5360.0,,,Maastricht-Aiport
4311.0,,,
83.0,,,
4519.0,,,
5506.0,,,
3700.0,nee,,
2632.0,,,
2250.0,,,
1569.0,,,
2139.0,,,
1047.0,,,
5303.0,,,
4282.0,,,
1694.0,,,
3488.0,,,
384.0,,,
1284.0,,,
3682.0,,,Hilversum
4627.0,,,
37.0,,1076 EP,
674.0,,,
915.0,,,
2606.0,,,
2038.0,,,
4465.0,,,
2636.0,,,
2198.0,eenmanszaak,,
706.0,,,
163.0,"ja, 2015",5400 AL,
4368.0,,,
135.0,,,
4631.0,,,
5014.0,,,
3471.0,,,
3788.0,,,
2113.0,,,
61.0,,,
2079.0,,,
2196.0,,,
4106.0,,,Amersfoort
814.0,,3311 JG,
1741.0,,,
4563.0,,,
4299.0,niet vindbaar,,
834.0,,,
4085.0,,,
240.0,,,
187.0,,,
2798.0,,,
5439.0,,,Den Haag
306.0,,,
48.0,,,
5495.0,,5932 CE,
608.0,,,
408.0,,,
3701.0,,,
434.0,,, 's-Hertogenbosch
140.0,,,
2899.0,,,
4959.0,,,Amersfoort
235.0,,,Sint Oedenrode
474.0,,,
4035.0,,,
4629.0,,,
5325.0,,,
142.0,,,
5278.0,,,
2080.0,,,
2043.0,,,
3906.0,,,Utrecht
2966.0,,,
2095.0,,,
2057.0,,,
2128.0,,3818 HP,
2059.0,,,
2523.0,nee,,
2204.0,,,
546.0,,,
5110.0,,,
5310.0,nee,,
1874.0,,,
2361.0,,,
5502.0,,,
900.0,,,
1695.0,,,
3549.0,,,
328.0,,,
467.0,,,
2505.0,,,
2494.0,,,
461.0,,,
1861.0,,1791AP,
1506.0,,,
1391.0,,,
1686.0,,,
4588.0,,,
1032.0,eenmanszaak,,
634.0,,,
367.0,,,
5366.0,,,
4760.0,,,
1948.0,,,
482.0,,,
2870.0,,,
5208.0,,,
3506.0,,,
4484.0,,,Emmen
903.0,,,
1266.0,,,
4178.0,,,Gorinchem
1327.0,,,
3609.0,,,
4181.0,,,
2676.0,,1016 KL,
496.0,,,
4020.0,eenmanszaak,,
4145.0,,,
1493.0,,,
1250.0,,,
3338.0,,,
4055.0,,,
2782.0,,,
4592.0,,,Renkum
1016.0,uitgeschreven uit kvk,,Uden
1127.0,,,
5350.0,,,
1361.0,,5464 PR,
4422.0,,7827 EB,
1344.0,,,
377.0,,,
4469.0,,,
176.0,,,
4156.0,,,DEN HAAG
178.0,,5217 KT,
242.0,,,
972.0,,,Roosendaal
4332.0,niet vindbaar,,
1340.0,,,
677.0,,,
1769.0,,,
1521.0,,,
3714.0,,,
5521.0,,,
274.0,,,
383.0,,,
3681.0,,,
4917.0,,,
1356.0,,,
679.0,,,
390.0,,,
3514.0,,,
971.0,,4451 BJ,
378.0,,,
1751.0,nee,,Heinkenszand
2823.0,,,
363.0,,,
4926.0,,,
2152.0,,,
3545.0,,,
4817.0,,,
438.0,,,
973.0,nee,,
1134.0,,,
816.0,,,
2652.0,,5928 NL,
2040.0,,,Velsen - Zuid
158.0,,,
1984.0,stichting,,
252.0,,,
5029.0,,,
4898.0,,,
4215.0,,,
1522.0,,,
1025.0,,6811MA,
4535.0,eenmanszaak,,AMERSFOORT
4263.0,,,
4559.0,,,
5079.0,,1216 SE,
2953.0,,,
671.0,,,
401.0,,,
2625.0,,,
2806.0,,,
2612.0,"ja,2014",6199 AA,
1969.0,,,
1909.0,,,
1002.0,,,Sittard
1359.0,,,
454.0,,,
2443.0,,,
468.0,,,
4119.0,,,
4920.0,,,
3544.0,,5721 CV,Amersfoort
2519.0,,,
1224.0,,,
362.0,,,
544.0,,,
1408.0,,,
2146.0,,,
1004.0,,,Enschede
4679.0,,,
484.0,"ja, 2012",,
3953.0,,,
659.0,,,
3608.0,,7523 NG,
2016.0,,,
1709.0,,,
406.0,,,
148.0,,7523 NG,
3467.0,,,
1430.0,,,Culemborg
4088.0,niet vindbaar,,
560.0,,,
3512.0,,3821 BG,Buurmalsen
541.0,,,
475.0,,,
987.0,,2265 AN ,
645.0,,,
1474.0,,,
698.0,,2033 AP,
5242.0,"KvK klopt niet, eenmanszaak",,
3917.0,,,
2797.0,,,
2327.0,,,
3371.0,,7314 PS ,
4137.0,,,
5163.0,maatschap,,
5105.0,,,
1512.0,maatschap,,
3294.0,,,
233.0,,,
3517.0,,6651 KH,
2585.0,,,Enschede
294.0,,5231 BZ,
1880.0,,,
3770.0,,,
4159.0,,,Utrecht
2194.0,,,
5375.0,,,
1485.0,,,
4653.0,,,
3472.0,,,
3864.0,,,
2179.0,,,
483.0,,,
4562.0,,,
4407.0,,,
554.0,,,
2160.0,,5611SR,
489.0,,,Bergen op Zoom
130.0,,,
376.0,,,
1889.0,uitgeschreven uit kvk,,Amstelveen
2358.0,,,
5480.0,,,
2216.0,,,
2000.0,,4625GC ,
1239.0,,,
1411.0,,,
789.0,,,Tilburg
2142.0,,,
5279.0,,3826 AC,
1102.0,,6665 LD,
550.0,,,
4297.0,,,
758.0,,,
3742.0,,,
1219.0,,,Utrecht
2800.0,,,
200.0,,,
5048.0,,,
5074.0,,,
2670.0,,,
919.0,,,Hoofddorp
569.0,,,
4047.0,,5047 TR,
1720.0,,,Enschede 
3885.0,,,
2154.0,,,
654.0,,,
1825.0,,,s-Hertogenbosch
1313.0,,,
577.0,,6419 EK,Eindhoven
2895.0,,,
4772.0,,,
1403.0,,,
2046.0,,,
707.0,,,
508.0,,,
626.0,,3062 MA,
322.0,,,
1216.0,,,
631.0,,,
64.0,,,
160.0,,,
1649.0,,,
600.0,,,
2109.0,,,Amersfoort
2148.0,,,
3774.0,,,
2610.0,,,
503.0,,,
4443.0,,,
395.0,,,
4259.0,,6231 RN,
4983.0,,,
291.0,,,
5493.0,,,
1839.0,,,
2279.0,,,
4969.0,,,
3851.0,,,
844.0,,,
3713.0,,,
4561.0,,,
2741.0,,,
2400.0,,7025 GA,
416.0,,,
938.0,,,
1956.0,,,
5481.0,,,
4041.0,,7511 DH,
398.0,,,
327.0,,,
4705.0,,,
267.0,,,Hilversum
182.0,,,
1220.0,,,
613.0,,,
428.0,,,
2127.0,,,
901.0,,,
1983.0,,,
1221.0,,3824 MX,
3466.0,,,
1319.0,,,
284.0,,,
2891.0,,,
4895.0,,,
2480.0,,,
344.0,eenmanszaak,,
2914.0,,,
4223.0,,,
3848.0,,,
1689.0,,,Amsterdam
2712.0,,,
543.0,,,
157.0,,,
5167.0,,,
481.0,,,
4582.0,,,
3647.0,,,
2923.0,,,Zwolle
4504.0,,,
4699.0,,,
4113.0,,,Eindhoven
1755.0,,,
4235.0,,,
2108.0,,,
3432.0,,,
1693.0,,,
310.0,,,
1971.0,,,
