unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
1617,NL,nl,,0.0,8200AA,9568,2015-01-29,2016-01-25,2014-05-01
189,NL,nl,,0.0,1075AG,9,2009-12-08,2013-09-25,2014-07-01
1966,NL,nl,,86049726.0,1506GK,2415,2013-01-10,2016-01-01,2015-04-01
175,NL,nl,,0.0,5600AV,278,2011-04-04,2016-02-15,2015-02-01
1913,NL,nl,,0.0,2130MN,1090,2012-01-31,2015-11-06,
1001,NL,nl,,0.0,3111NH,10,2011-05-25,2016-03-01,2007-09-03
1463,NL,nl,,0.0,1211EE,455,2008-12-31,2011-05-01,2014-12-01
787,NL,nl,,0.0,5211SB,8727,2006-06-28,2006-05-19,2012-10-22
183,NL,nl,,0.0,3131CS,1,2008-01-04,2015-05-01,2008-10-02
182,NL,nl,,0.0,1186ZL,63,2009-11-05,2007-02-19,2015-03-01
1552,NL,nl,,0.0,9675rn,5,2016-03-02,2015-12-01,2014-11-24
1331,NL,nl,,0.0,3500GP,432,2009-01-19,2016-02-01,2013-12-01
604,NL,nl,,0.0,6503gj,12,2015-12-01,2008-04-11,2014-09-30
932,NL,nl,,0.0,2400AK,11172,2013-03-04,2014-07-01,2014-12-01
342,NL,nl,,0.0,4501PS,258,2009-01-22,2015-09-01,2014-09-01
469,NL,nl,,0.0,9723JK,165,2010-02-22,2016-02-01,2014-06-13
586,NL,nl,,0.0,3508TH,8785,2009-06-26,2015-07-27,2014-02-01
1259,NL,nl,,0.0,1703DH,29,2013-10-22,2014-09-01,
1276,NL,nl,,0.0,1243ZH,0,2006-12-18,2016-03-29,2015-11-09
654,NL,nl,,0.0,1183DJ,416,2011-03-16,2015-09-01,2015-01-08
1287,NL,nl,,0.0,2628XG,37110,2007-07-17,2014-08-01,2013-03-01
1806,NL,nl,,0.0,6717XA,2534,2012-09-24,2015-05-22,2014-10-01
922,NL,nl,,0.0,3800BG,511,2006-09-07,2015-05-11,2015-03-01
1997,NL,nl,,0.0,7954GE,588,2008-07-23,2016-01-21,2015-12-01
269,NL,nl,,120017334.0,3731XC,9,2011-02-14,2016-01-01,
1242,NL,nl,,0.0,2801DD,7,2007-11-02,2016-03-01,
1102,NL,nl,,0.0,4131PK,683,2016-02-03,2006-12-18,2015-01-01
1993,NL,nl,,0.0,3905NW,121,2015-04-30,2008-01-10,2010-05-03
1054,NL,nl,,0.0,4900AB,2453,2006-12-08,2015-11-01,
648,NL,nl,,0.0,1090GR,35,2015-12-15,2016-03-01,2015-02-01
1688,NL,nl,,363450300.0,2565WG,9,2009-02-11,2015-06-01,2012-12-19
227,NL,nl,,0.0,6811AA,4,2014-06-13,2015-03-16,2015-02-01
459,NL,nl,,0.0,6041CB,2,2005-08-25,2015-09-18,
1403,NL,nl,,0.0,9700AX,0,2005-09-23,2016-04-01,2012-03-01
1737,NL,nl,,0.0,9713RM,125,2009-08-31,2012-04-16,2015-11-05
1787,NL,nl,,0.0,6512AB,4,2016-01-05,2016-04-05,
761,NL,nl,,0.0,2930AA,409,2012-02-06,2011-12-13,2012-06-18
1818,NL,nl,,0.0,3012EJ,47,2005-10-04,2009-06-02,2011-08-01
776,NL,nl,,0.0,5653MA,31,2007-07-13,2013-04-01,2014-07-04
1773,NL,nl,,0.0,3552EZ,440,2011-03-02,2015-08-19,2011-05-01
454,NL,nl,,0.0,6285AH,310,2013-11-12,2015-09-01,2009-07-02
176,NL,nl,,0.0,1000AR,12,2007-02-16,2015-08-01,2008-10-02
2146,NL,nl,,0.0,2514AD,75801,2009-02-19,2015-07-03,
1691,NL,nl,,353076252.0,7900BA,9,2014-12-03,2016-04-01,2014-11-01
359,NL,nl,,0.0,8013RC,48,2010-09-20,2015-12-21,
810,NL,nl,,0.0,2321gk,508,2015-07-06,2016-03-07,2013-08-01
1300,NL,nl,,0.0,3970ae,4000,2010-08-26,2015-11-01,2014-12-01
2173,NL,nl,912012867,0.0,5674VZ,15,2006-10-26,2014-01-01,2013-09-01
634,NL,nl,,0.0,3800BP,12,2005-12-05,,2012-12-20
757,NL,nl,,0.0,1100AD,39,2010-06-10,2016-02-01,2012-11-27
1291,NL,nl,,0.0,9723ZA,1,2012-03-19,2008-11-03,2015-01-23
1228,NL,nl,,326264000.0,1430AJ,50,2015-09-24,2012-05-01,2015-07-20
1478,NL,nl,,0.0,9100AA,0,2013-11-14,2013-06-24,2009-10-01
1249,NL,nl,,0.0,1006AB,7,2016-03-11,2014-12-01,2012-02-01
1497,NL,nl,,0.0,1100AD,1000,2007-09-24,2015-08-05,2015-05-18
1158,NL,nl,,0.0,8001BE,4,2010-03-31,2012-11-01,2012-12-01
724,NL,nl,,124914837.0,8085PG,760,2006-12-19,2015-09-25,2015-07-01
912,NL,nl,,0.0,1000AR,70,2005-04-28,2013-10-01,2014-06-01
1192,NL,nl,,0.0,6920AB,5080,2012-02-09,2011-09-19,2008-11-03
1433,NL,nl,,0.0,1043AJ,3,2010-08-16,2014-06-01,2012-11-22
1078,NL,nl,,0.0,2871RM,1,2006-03-24,2015-07-27,2010-10-01
1562,NL,nl,,0.0,3440AP,2,2005-04-21,2015-09-02,
156,NL,nl,,0.0,3336LE,1,2013-09-27,2012-03-29,2015-10-01
1362,NL,nl,,0.0,1075AH,1,2014-03-27,2006-03-22,2015-07-27
617,NL,nl,,0.0,5466SB,26,2008-10-10,2007-02-27,2012-09-01
780,NL,nl,,563537388.0,1000CW,912,2012-01-13,2015-07-13,
1185,NL,nl,,0.0,4131LV,50,2010-09-28,2013-06-01,2015-01-01
143,NL,nl,,0.0,4301RX,12,2013-09-13,2011-10-01,2015-12-01
2425,NL,nl,,0.0,2514HP,35,2011-12-23,2010-11-01,
549,NL,nl,,0.0,4191NW,137,2013-07-16,2010-12-29,2013-03-01
151,NL,nl,,0.0,3500GN,4,2011-03-07,2015-11-10,2012-10-01
2031,NL,nl,,0.0,3990GE,94,2008-11-27,2012-08-27,
244,NL,nl,,0.0,5466AC,2,2010-03-29,2016-02-11,2014-06-01
317,NL,nl,,0.0,8013NE,40265,,2012-12-20,
1596,NL,nl,,0.0,4706VB,12,2007-03-30,2005-12-23,2015-12-04
572,NL,nl,,0.0,3821BG,1,2011-03-08,2010-02-16,2015-04-01
2221,NL,nl,,0.0,4900AL,800,2009-11-10,,2013-11-14
750,NL,nl,,0.0,1301AG,318,2016-02-25,2016-03-01,2014-06-01
1087,NL,nl,,0.0,3430RA,40,2006-03-28,2011-04-01,
185,NL,nl,,0.0,8200AA,12,2007-05-03,2014-05-01,
2227,NL,nl,,0.0,5361GR,0,2006-12-13,2016-01-01,2006-10-11
779,NL,nl,,0.0,6852PA,113,2012-07-04,2015-05-01,
791,NL,nl,,126129541.0,7740ab,109,2011-08-29,2015-09-18,2009-09-01
1278,NL,nl,DE 216 868 116,0.0,2718AA,188,2015-07-02,2009-03-02,2011-09-01
1814,NL,nl,,0.0,1074AK,144,2007-02-16,2013-03-01,2015-09-11
2491,NL,nl,,0.0,1101EE,1,2009-07-22,2015-06-01,2014-12-01
191,NL,nl,,673194922.0,3434AZ,16,2014-01-28,2009-05-04,2011-09-01
1619,DE,nl,,0.0,3003AJ,2,2006-05-10,2016-01-01,2013-05-01
632,NL,nl,,0.0,3342LG,0,2006-09-19,2012-03-16,
1653,NL,nl,,0.0,3706AR,140,2010-03-22,2010-08-01,2015-03-01
1012,NL,nl,,0.0,8754CP,13,2012-01-19,2015-05-01,2015-02-06
380,NL,nl,,0.0,3800BE,12,2011-12-06,2015-07-01,2013-01-01
1412,NL,nl,,0.0,1180EG,670,2011-10-13,2016-04-01,
1658,NL,nl,,0.0,1940AM,76,2006-01-19,2008-04-02,
1486,NL,nl,,0.0,4130EK,14,2006-05-31,2015-09-01,2015-06-29
1856,NL,nl,,0.0,3511BJ,101,2006-09-25,2014-01-24,
463,NL,nl,,15996083.0,1200AA,9,2008-04-23,2016-01-21,2014-10-01
230,NL,nl,,0.0,3600AB,1255,2014-06-04,2015-11-30,2015-03-17
876,NL,nl,NL813474152B01,0.0,7300AC,0,2011-12-02,2011-12-13,2010-01-04
1022,NL,nl,,0.0,3800BT,38,2013-12-06,2015-07-01,2011-01-01
255,NL,nl,,,5707PR,172,2015-05-28,2015-09-01,2006-03-24
1253,NL,nl,,616105665.0,5300CA,3,2008-05-05,2015-08-01,2011-03-01
1120,NL,nl,,0.0,1170AH,1,2005-09-01,2016-03-01,2009-05-04
1548,NL,nl,,0.0,6440AB,9,2009-09-30,2011-06-01,2015-03-01
756,NL,nl,,0.0,4130EB,27,2012-08-24,2015-07-01,2011-12-22
764,NL,nl,,492248117.0,1335RP,488,2006-07-10,2016-02-01,2011-12-23
1522,NL,nl,,0.0,6716AE,1301,2011-02-10,2016-01-01,2014-11-01
209,NL,nl,,0.0,2011LT,56,2010-08-17,2013-10-01,2014-12-01
1104,NL,nl,,0.0,1096AT,30,2011-04-26,2015-11-28,2014-11-01
1710,NL,nl,,0.0,6603BP,3046,2009-12-28,2007-04-03,2012-11-01
180,NL,nl,,0.0,3047AH,24,2015-08-13,2015-09-01,2015-03-09
2164,NL,nl,,0.0,7532SN,3124,2010-12-13,2015-06-01,2013-11-01
1854,NL,nl,,0.0,1043NZ,202,2015-04-08,2013-01-01,2007-09-21
138,NL,nl,,0.0,5201AE,308,2007-10-22,2015-10-01,2007-03-06
1216,NL,nl,,0.0,9919KH,600,2012-04-27,2007-12-03,2013-04-01
1581,NL,nl,,147457815.0,3274ZG,661,2013-01-11,2016-01-01,2005-03-15
1273,NL,nl,,0.0,1521RR,391,2015-12-10,2015-10-01,2014-10-01
1237,NL,nl,,0.0,2861gv,16,2009-02-26,2016-03-29,2014-11-01
1557,NL,nl,,0.0,2391JE,0,2011-12-31,2015-12-01,2015-02-01
1118,NL,nl,,0.0,5616hc,108,2013-10-15,2014-12-18,2014-08-01
2142,NL,nl,,0.0,1948NK,30,2005-05-13,2015-06-10,2014-06-24
669,NL,nl,,0.0,3508AE,1600,2008-09-12,2015-05-15,
2128,NL,nl,,52830919.0,7550BD,368,2015-11-26,2015-12-01,2008-03-21
2471,NL,nl,,0.0,3000DR,2,2008-06-18,2006-12-13,2014-06-30
1049,NL,nl,,163619867.0,7301GC,5,2007-05-14,2015-11-01,2007-12-03
703,NL,nl,,0.0,1096AW,21203,2007-12-19,2015-09-01,2013-12-01
1407,NL,nl,,0.0,7521PA,124,2010-09-05,2015-04-01,2015-10-07
1233,NL,nl,,0.0,6883cw,65,2012-07-24,2015-09-29,2015-04-20
2389,NL,nl,,322363136.0,2612pa,834,2012-03-13,2009-08-03,2014-12-01
1708,NL,nl,,0.0,5048AB,1,2009-01-12,2015-06-01,2014-12-01
651,NL,nl,,0.0,2993LN,129,2013-01-29,2011-09-23,2014-09-01
1475,NL,nl,,0.0,5049BL,240,2012-10-30,2016-01-01,2009-04-24
760,NL,nl,,0.0,8260aj,68,2006-01-04,2013-12-19,2008-09-01
1075,NL,nl,,0.0,8203AK,28,2008-03-31,2011-10-17,2014-03-25
1350,NL,nl,,0.0,6681PP,518,2010-07-14,2010-03-02,2013-11-15
390,NL,nl,,0.0,1333HD,7,2012-09-17,2013-07-15,2014-03-01
589,NL,nl,,0.0,3190AH,517,2013-11-19,2016-03-01,2013-01-01
218,NL,nl,,0.0,3481KD,149,2010-02-25,2012-08-24,2014-10-01
1577,NL,nl,,0.0,5460AA,70,2006-01-26,2015-09-01,2014-06-01
406,NL,nl,,0.0,1030BJ,3,2009-11-09,2009-05-04,2014-09-01
1215,NL,nl,,0.0,1948RG,367,2013-06-19,2016-02-01,2011-04-01
1404,NL,nl,,0.0,1081GB,310,2012-03-07,2008-12-01,2015-01-01
1076,NL,nl,,0.0,3000HJ,40,2006-05-15,2014-05-15,2015-02-01
1159,NL,nl,,0.0,1001GD,68,2008-03-11,2016-01-01,2013-08-01
216,NL,nl,,0.0,1300BH,113,2007-08-14,2016-01-01,2015-01-01
800,NL,nl,,0.0,5144ZD,2038,2015-02-11,2015-07-01,2008-09-01
1911,NL,nl,,0.0,7418EZ,3096,2009-02-24,2015-06-01,2015-02-01
1019,NL,nl,,0.0,1040HG,18,2011-02-14,2012-08-31,2008-12-01
1235,NL,nl,,0.0,4132hk,1104,2015-10-26,2014-10-01,2014-11-01
432,NL,nl,,0.0,1040HJ,6,2007-08-31,2008-06-19,2011-02-08
2285,NL,nl,,0.0,5927NP,2571,2007-05-08,2015-09-01,2014-08-01
1359,NL,nl,,0.0,2509AC,10,2013-05-08,2009-06-02,2009-11-02
712,NL,nl,,0.0,3743DB,19,2015-01-28,2012-08-22,2014-06-05
335,NL,nl,,0.0,2011NC,62,2012-08-24,2011-02-01,2014-09-01
497,NL,nl,,0.0,3100AW,2875,2013-03-05,2015-12-01,2015-11-01
1468,NL,nl,,0.0,6801BB,23,2012-09-07,2013-12-01,2015-02-01
282,NL,nl,,0.0,3500AA,234,2012-07-02,2010-01-04,2015-05-04
1202,NL,nl,,309498600.0,4043ZG,86,2005-09-09,2010-05-20,2015-04-01
828,NL,nl,,0.0,,23,2012-04-03,2015-01-01,2013-03-29
580,NL,nl,,0.0,5374EB,468,2013-10-31,2013-11-01,2014-12-01
1257,NL,nl,,596453795.0,2131ha,10,2007-09-18,2015-09-01,2014-07-01
1393,NL,nl,,0.0,3441BK,41,2009-09-25,2015-06-25,2012-08-01
2293,NL,nl,,0.0,6511TG,0,2013-10-16,2016-02-02,2013-04-01
499,NL,nl,,0.0,3063EG,1,2013-10-25,2016-03-04,2014-12-01
439,NL,nl,,0.0,1834TB,8,2006-11-30,2011-12-01,2014-09-01
1533,NL,nl,,60725769.0,1105BE,12182,2008-09-10,2016-03-01,2015-03-01
1306,NL,nl,,0.0,1054DX,69,2007-12-03,2016-01-14,2015-03-01
455,DE,nl,,0.0,3130KD,3,2008-12-24,2016-01-01,
1149,NL,nl,,0.0,8004DB,30,2007-12-03,2016-02-16,2012-03-01
1805,NL,nl,,0.0,6546BG,94829,2009-02-23,2015-12-01,
1400,NL,nl,,0.0,7324AB,10,2010-05-27,2015-08-01,2012-03-01
1028,NL,nl,,0.0,6202XA,18,2015-07-22,2012-11-22,2015-02-11
2413,NL,nl,,0.0,2270AR,85326,2013-12-30,2015-05-01,2014-07-01
2167,NL,nl,,0.0,7523MC,4,2007-10-25,2008-09-18,2009-03-02
260,NL,nl,,0.0,7532SM,0,2016-02-15,2015-12-01,2011-08-24
1277,NL,nl,,0.0,4400AA,39,2009-04-27,2015-01-26,2014-07-01
1245,NL,nl,,0.0,2003RX,160,2014-06-25,2014-10-01,2015-01-12
1597,NL,nl,,0.0,1112AP,15,2011-05-31,2011-10-01,2014-10-24
1711,NL,nl,,0.0,5121DM,134,2013-09-03,2015-07-01,2015-04-15
399,NL,nl,,0.0,5550AC,1,2007-04-10,2016-03-08,2015-09-10
839,NL,nl,,0.0,3447GG,41,2008-06-12,2008-10-30,2010-02-17
774,NL,nl,,0.0,8302AA,120,2012-10-19,2015-12-01,2011-05-01
1590,NL,nl,,0.0,3800HD,27,2012-05-22,2011-10-31,2010-08-23
2202,ES,nl,,0.0,3743BP,107,2007-01-31,2015-04-17,2014-12-02
461,NL,nl,,0.0,7570AD,43,2015-02-24,2016-01-21,2015-04-03
1094,NL,nl,,518510964.0,3417XS,3082,2011-02-17,2016-01-01,2015-02-01
1461,NL,nl,,0.0,3430BL,2215,2007-01-31,2008-06-13,2014-06-01
333,NL,nl,,0.0,3763LB,22,2012-12-05,2015-10-08,2014-11-01
842,NL,nl,,0.0,6718XT,456,2006-11-02,2014-11-01,2014-10-28
378,NL,nl,,0.0,2501CE,1486,2015-09-22,2015-06-01,2014-12-08
2253,NL,nl,,0.0,2014XA,1736,2012-08-01,2016-01-01,2009-01-05
207,NL,nl,,0.0,1314VB,2,2013-11-12,2015-02-01,2015-09-02
263,NL,nl,,0.0,1382LX,5,2008-03-14,2012-07-10,2014-08-01
1065,NL,nl,,0.0,1001AD,59,2011-08-23,2014-11-01,2007-06-15
1109,NL,nl,,0.0,2036KC,3,2008-08-11,2015-09-04,
1196,NL,nl,,0.0,1114AB,90,2009-09-28,2012-08-20,
341,NL,nl,,0.0,2130AR,74888,2007-02-27,2016-02-01,2012-12-01
518,NL,en,,0.0,,0,2014-09-19,2010-09-21,2015-02-01
811,NL,nl,,0.0,5740AC,1068,2006-08-03,2016-02-18,2013-02-01
1258,NL,nl,,0.0,1948nv,5054,2008-03-18,2016-03-21,2015-04-22
1696,NL,nl,,0.0,2312NR,4,2005-09-30,2016-03-01,2014-07-01
1455,NL,nl,,0.0,8600AK,81,2009-09-29,2015-05-01,2015-01-12
1876,NL,nl,,0.0,2700AG,8,2011-10-27,2015-09-01,2015-02-01
999,NL,nl,,0.0,1046aa,54,2011-07-05,2010-10-04,2013-04-19
1558,NL,nl,,0.0,4254XV,49,2011-04-26,2013-08-01,2015-01-01
1841,NL,nl,,0.0,3503 R,10012,2013-05-21,2015-08-26,2006-11-02
1427,NL,nl,,0.0,2301EB,9434,2007-03-30,2015-12-01,2014-12-08
1860,NL,nl,,0.0,1075AW,61,2010-07-21,2015-10-01,2009-01-05
297,NL,nl,,0.0,1182HL,26,2008-12-02,2007-01-31,2014-09-01
573,NL,nl,,0.0,3821AL,16,2007-12-20,2010-03-01,2015-03-31
1749,NL,nl,,0.0,3431js,47,2008-06-30,2011-01-01,2012-03-21
1047,NL,nl,,0.0,5658BE,35,2006-11-03,2015-11-01,2016-02-10
2467,NL,nl,,0.0,2502EM,1,2012-12-19,2015-06-09,2007-06-22
908,NL,nl,,0.0,3700AM,723,2009-02-03,2014-10-03,2011-05-18
946,NL,nl,,0.0,7470AD,4,2011-04-14,2016-01-28,2011-06-07
661,NL,nl,,0.0,2012ES,19,2009-10-31,2015-08-04,2009-02-11
1790,NL,nl,,0.0,2665JA,991,2008-03-10,2010-01-26,2008-07-01
117,NL,nl,,0.0,1506PR,348,2009-10-22,2015-05-01,2014-08-01
504,NL,nl,,0.0,6231LS,48,2007-03-22,2015-10-01,2015-10-15
1438,NL,nl,,0.0,4381lm,150,2014-06-06,2009-08-03,2011-02-28
1042,NL,nl,,0.0,2289DE,171,2010-09-30,2016-01-01,2015-05-27
2166,NL,nl,,0.0,1314cb,19,2011-08-08,2015-10-01,2014-12-01
2163,NL,nl,,0.0,7207bk,6,2013-05-16,2012-06-05,2014-12-01
1915,NL,nl,,0.0,2042NS,5066,2009-06-29,2013-05-01,2015-04-20
886,NL,nl,,0.0,3990DB,2728,2007-05-03,2016-04-01,2015-02-01
2188,NL,nl,,0.0,1072XK,7191,2012-01-24,2015-07-01,2009-06-02
1319,NL,nl,,0.0,3454ZJ,330,2015-07-30,2015-09-21,
1114,NL,nl,,0.0,1362aa,5182,2010-07-06,2015-05-01,2009-10-30
1783,NL,nl,,0.0,3860BB,1,2008-03-13,2012-02-01,2013-11-01
1870,NL,nl,,0.0,3700AZ,310,2007-07-06,2009-09-01,2006-11-30
627,NL,nl,,0.0,3500GL,44,2010-08-20,2015-05-01,2015-03-01
1843,NL,nl,,0.0,3821BT,2,2012-05-29,2011-03-04,2015-12-08
314,NL,nl,,0.0,1006CE,210,2006-05-29,2008-12-08,2012-10-09
2050,NL,nl,,0.0,4800DL,75944,2010-08-27,2014-06-30,2015-05-12
1977,NL,nl,,0.0,3508AA,2,2015-07-30,2016-03-01,2015-01-01
2437,NL,nl,,0.0,5216EL,70,2009-05-22,2015-10-05,
949,NL,nl,,0.0,2740AL,247,2008-12-09,2012-06-01,2014-09-01
433,NL,nl,,0.0,1062XK,370,2011-11-17,2015-05-01,2010-03-15
2035,NL,nl,,0.0,8900MA,74,2012-08-07,2008-12-01,2015-05-11
588,NL,nl,,0.0,6545CM,37,2011-03-31,2016-03-01,2012-04-02
369,NL,nl,,0.0,1244RL,3,2012-08-29,2012-11-01,
571,NL,nl,,0.0,48531,27,2006-09-22,2010-07-21,2015-07-17
1866,NL,nl,,0.0,5201AB,23,2008-01-09,2008-11-20,2012-06-29
1973,NL,nl,,0.0,6534AD,0,2009-06-30,2016-02-19,2013-11-01
1163,NL,nl,,0.0,2801 A,1100,2012-03-22,2015-11-01,2014-05-01
181,NL,nl,,0.0,5460AE,212,2012-08-06,2016-03-01,2009-11-02
775,NL,nl,,0.0,9400AC,81,2012-02-17,2010-11-01,2012-11-02
2329,NL,nl,,0.0,2548NL,0,2006-03-31,2006-12-05,2014-12-01
1840,NL,nl,,0.0,2517KV,70509,2011-05-20,2015-07-01,2015-02-01
827,NL,nl,,0.0,2676ZJ,2223,2005-08-16,2015-11-01,2009-06-02
2198,NL,nl,,0.0,6511PN,100,2006-05-19,2015-10-01,2012-04-24
1030,NL,nl,,0.0,5001CB,2092,2010-12-10,2009-11-16,2015-06-30
1385,NL,nl,,0.0,9403AC,59141,2007-11-01,2014-01-01,2012-09-11
1578,NL,nl,,0.0,2132NC,21,2014-08-01,2015-06-16,2015-01-01
1399,NL,nl,,0.0,2516AH,426,2015-04-08,2010-12-14,
1640,NL,nl,,0.0,5056XV,1838,2006-03-31,2011-05-19,2014-06-19
131,NL,nl,,0.0,6545cd,1033,2008-01-08,2015-11-01,2010-12-01
1381,NL,nl,,0.0,6882NH,2,2007-03-30,2016-02-11,2014-10-09
1130,NL,nl,,0.0,3300AB,6,2006-07-19,2012-10-17,2015-09-29
955,NL,nl,,0.0,3905KW,90,2011-02-08,2016-03-01,2015-04-21
485,NL,nl,,0.0,1054NC,0,2010-09-27,2012-11-20,
1112,NL,nl,,0.0,9723JD,18,2008-07-15,2009-10-01,
2100,NL,nl,,0.0,2161BL,64,2008-08-13,2016-03-11,2014-07-01
346,NL,nl,,0.0,3812NR,0,2008-03-13,2016-01-21,2009-02-02
2177,NL,nl,,0.0,3800BA,85030,2009-01-05,2012-03-15,2010-03-01
1080,NL,nl,,0.0,5500AC,0,2015-11-16,2016-04-01,2013-10-01
2247,NL,nl,,0.0,2900ED,50535,2008-03-17,2016-03-01,2012-04-24
557,NL,nl,,0.0,5916PN,1914,2015-06-09,2015-10-01,2014-09-01
1289,NL,nl,,147461766.0,2909LC,52,2012-04-16,2014-10-27,2013-07-01
964,NL,nl,,0.0,7550AT,88,2015-08-11,2015-09-01,2015-01-01
930,NL,nl,,0.0,2508CG,16,2006-10-31,2009-08-27,2012-08-01
290,NL,nl,,330628151.0,1446TR,5080,2011-10-14,2011-03-01,2015-04-02
1537,NL,nl,,0.0,1601MJ,45,2010-06-10,2011-01-27,
2021,NL,nl,,0.0,3723BG,0,2008-07-10,2015-08-14,
742,NL,nl,,0.0,8447SL,45,2006-08-24,2016-02-02,2013-06-01
1352,NL,nl,,0.0,1031HL,951,2012-01-05,2016-03-01,
1279,NL,nl,,0.0,7600AM,3221,2008-06-24,2012-08-01,2008-12-01
655,NL,nl,,0.0,7201NM,0,2008-09-29,2012-06-02,2009-09-01
1740,NL,nl,,0.0,5801DJ,10,2007-12-07,2015-07-01,2013-10-01
1923,NL,nl,DK36213728,160279313.0,1969NH,66,2012-02-24,2012-11-19,2014-08-27
2052,NL,nl,,0.0,5692EN,41,2007-08-21,2015-12-17,
445,NL,nl,,0.0,3342LG,35,2013-01-14,2016-03-01,2013-04-24
1077,NL,nl,,0.0,5674TM,13,2013-10-16,2015-06-01,2014-06-01
1024,NL,nl,,0.0,1090AE,75,2011-12-13,2010-02-18,2014-09-01
924,NL,nl,,0.0,3024EZ,0,2010-05-04,2011-09-01,2015-06-22
292,NL,nl,,0.0,7460AC,1,2014-06-30,2016-02-01,2015-05-11
971,NL,nl,,0.0,1083HN,24,2008-02-27,2013-12-24,2014-07-01
1842,NL,nl,,0.0,6700AJ,232,2014-12-19,2016-02-01,2010-12-20
