unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
41568ce5-a0bb-e511-80e4-6c3be5bedef8,2+UceVlBOvovMHdEH/ik4UUGnV901eQFHGnu9R313soGlZdlJCSDeaiSJmZiagdKmL+SeFGRdw4ZxtZvAXUwZg==,30-3-2017 11:14,40,ROTTERDAM,1217 WE,Nederland,2,1079 RH,DEN HAAG,Nederland,+31348428911,ACC12101
63588ce5-a0bb-e511-80e4-6c3be5bedef8,0C/NxCN/5eN23/qVL11WQNlvEJWqROotzq/bUEnXT/5a7eFlQQmYhXHSDBHpkQ0j+mRW0+ki+F4iT15ZdiEaCg==,30-3-2017 11:15,189,LEIDEN,3052 MA,Nederland,1,7550 AT,ZWOLLE,Nederland,,ACC11495
59538ce5-a0bb-e511-80e4-6c3be5bedef8,qTEI9oGWeDvz3HmCpbRtqSR277mtIiWhoi7kcuDImTeqkCulniOumu5+EHVIDx19N9gdSXrBCaPVuvqlL5U6Pg==,30-3-2017 11:15,110,AMSTERDAM,3732 AG,Nederland,9,4204 AA,WOERDEN,Nederland,,ACC11320
edb32e31-6e2d-e611-80e8-d89d67630e38,kKaUVokkXwPUn3D9SLzTDW24qrUCOleCCCCE3y1xF0wM4/oFVHOnODrs7NZ+pOIwr2f1XBoSxcWo0WTlWIlt1Q==,30-3-2017 11:15,18,EINDOVEN,5831 PJ,Nederland,365,2132 JD,ANDELST,Nederland,,ACC11822
4b588ce5-a0bb-e511-80e4-6c3be5bedef8,PhD5tGJDqPWCxMTC7OC6s/fG8DWp+//GAwsCVOGE7kC2zER4NjiwVFI/1ws1p/b8hHeDJA+in939/emsVIWJ0w==,30-3-2017 11:15,2,DRIEBERGEN-RIJSENBURG,3584 CX,Nederland,16,2801 BX,HOOFDDORP,Nederland, +31889233344,ACC11869
8167d8b8-f307-e711-80f0-c4346bac0bdc,9e7PlHoxYZ3WJp6FRAtPISOIWZDZGYSr9Dm2vKJUHzcXxGDU7uU/i8IjBU6VIXkMeoDJZ9xy63VkcOjFojDPtQ==,30-3-2017 11:14,3,S-HERTOGENBOSCH,1017 MB,Nederland,2,3521 AL,S-HERTOGENBOSCH,Nederland,,ACC11338
33508ce5-a0bb-e511-80e4-6c3be5bedef8,0mrzt8TDYADTh801fuzeegq4vc0WFsg/skmDbMQYGL0yxbN1Zq/af8Q6JHvOSFtT9AmILD5YZ5XIx0zsojyLOQ==,30-3-2017 11:14,23,VEENENDAAL,1071 GL,Nederland,138,5462 CE,DELFZIJL,Nederland,+31736804050,ACC11980
68af38e0-cf0f-e711-80ef-c4346badf088,NttzcOzIR3kVlaFOA/LiAOvfMUSLrz2MLAJOWT4LlnKAQC8sfJo4LMhXhedSliQ9WzQNxoMPTDrdDD26rjm0fg==,30-3-2017 11:15,15,GELDORP,9401 LB,Nederland,36,1105 BE,HILVERSUM,Nederland,,ACC11834
af508ce5-a0bb-e511-80e4-6c3be5bedef8,ISKQVuj/diva276RAr0Dx7ShzLHeHIV0X4mFqSYFvS3DjPjjTNTU7OEnDtm77IJg9v4Ji0tWVHpZ+oBkonHMWQ==,30-3-2017 11:15,1,APELDOORN,1213 XH,Nederland,99,2595 CL,ASSEN,Nederland,+31534876543,ACC12908
8b578ce5-a0bb-e511-80e4-6c3be5bedef8,8AYouA/7zogSMc1ltgGXhsJovi7RxNv5O0k5xH3tlEjvEvTPY3Yq/ZZEbQUa5Ll8YT4nbo6h2IFebtSFRUyJZg==,30-3-2017 11:15,1,NAARDEN,7681 AG,Nederland,69,5400AS,ZWOLLE,Nederland,+31713328911,ACC11651
577e0866-c5cf-e511-80e5-6c3be5bedef8,EC6XTidqpoOwZHrA6/2RFj7L0tDp2781p8exjKOXHCwEfX8+ydwY3vOgS7ip4yrvaMvDoBiaBCuJGfiCl1YhGw==,30-3-2017 11:15,1,ALPHEN A/D RIJN,6515 AS,Nederland,31,6049 HB,AMERSFOORT,Nederland,+31108409998,ACC12160
3b538ce5-a0bb-e511-80e4-6c3be5bedef8,i3J9UCpgT9jkHa3TsEh7XEOHzUsyFFAbP3vYKd/tsJcND9eOmjYIWkBhD94ApKwA1Aj47uTpef+6XT/KZ5MtBQ==,30-3-2017 11:14,38,DUIVEN,6226 AW,Nederland,45,1077 ZX,ROTTERDAM,Nederland,+31412634448,ACC12540
95568ce5-a0bb-e511-80e4-6c3be5bedef8,4lV9F++ITUb8nrfulD9NswTGdAmIGklTwm0X/ElH5JBZ7N1nLEwrhVMB5B4rmMK4rXg7DqslBM/mScrjUVvs/g==,30-3-2017 11:15,9,EREMBODEGEM,1062 EA,Nederland,5,1034 CS,ANTWERPEN,Nederland,+31736295295,ACC12151
01538ce5-a0bb-e511-80e4-6c3be5bedef8,0EQC+/nzis1Xoy980G1nZEFt6BhO+4a9WU3W7cELJ0+QBx7HSW8qwBHlr9yhhFNF7I8Ijkk2JFrkKpqvzKRa6A==,30-3-2017 11:15,4,BLEISWIJK,9711 ES,Nederland,10,3511 NG,AMERSFOORT,Nederland,+31184491960,ACC12568
440d916a-2dea-e611-80eb-c4346bad30b4,qc9MW9WZptjsqCAB1rs0uxs3/yq1wSF8GSvQgOLnZTDxwesQbE9++hiCTlc2jid2THxLTWQb8krWiAf+wyuCrg==,10-4-2017 10:20,1,AMSTERDAM,3318 AL,Nederland,76,2490 AA,UTRECHT,Nederland,+31793689486,ACC12500
2b538ce5-a0bb-e511-80e4-6c3be5bedef8,lqCp0PcaT3WC77+tq31xZKX1cwJIMoTX4pgQYDkM6gGqMusXxpatDay6soSBKdrsZg3FyprR2bqux2OevfcqiA==,30-3-2017 11:15,23,EINDHOVEN,3900 BA,Nederland,11753,2920 AA,BARNEVELD,Nederland, +31883822887,ACC11317
ebf15b34-09c1-e511-80dc-6c3be5beee0c,2Ur857cBuzS43DIjXcTh1qbTcmyb07xeeC600xYe3OMWJ/XfEWy70ovi88dKSoXpnSm6Of3LHrpxYa3Er9aaQQ==,30-3-2017 11:15,136,HAARLEM,3511 EP,Nederland,236,2132 WT,RIJSSEN,Nederland,+31294254992,ACC11767
6fc11469-51de-e611-80ec-c4346badf088,pSzwzERHHATDwDmA9fdCze7bmGi5moL1w6t5/QxOvdxConGRd1ICr3hxeodDdPj48ustkFTal9GaE0nMpT1xiQ==,30-3-2017 11:14,10,ROTTERDAM,4000 AC,Nederland,105,3812 RP,LONDEN,Nederland,+31104869646,ACC11773
9b588ce5-a0bb-e511-80e4-6c3be5bedef8,aPf0wY2IP3ck95BghiFdenObJfMYug6kIc6Qj8wtaYDP7VBTX1/YNZjvqT3AP7BI6BdNq4DF8snTOc6+TQziuw==,30-3-2017 11:15,9,LEEK,1815 JD,Nederland,2,5211 BH,UTRECHT,Nederland,+31885007000,ACC11874
cb508ce5-a0bb-e511-80e4-6c3be5bedef8,JRksb0jD16CYPAS2uiR/4oIq2NMDsKNgDQNO6+RVl/SKcvfqXiApJNSRZKBgDymh5zV5TYgdlzNrUQl9fpRuGw==,30-3-2017 11:14,8,DEN HAAG,4611 AR,Nederland,3,1094 RH,DEN HAAG,Nederland,+31742490440,ACC11427
7ccc36b0-2eea-e611-80eb-c4346bad30b4,YnilREP2hr4p6aLBArQA5Tg7/MpXG++FaBDqrLKyQySI0JMrdm859WoqCG1JzVor5apqZqSt0SqsJh5QX7VNDw==,30-3-2017 11:14,15,VEENENDAAL,2132 HK,Nederland,1,B2600,TILBURG,Nederland,+31648151307,ACC11410
e7518ce5-a0bb-e511-80e4-6c3be5bedef8,3gOg3q2jxxngltE1If74f6QtpYHnCXweazcQR6LWzHstlExqdmJrf9gqUzSbxGA588FyiSkH5A/JgRlE2ahisw==,30-3-2017 11:15,91,SPIJKENISSE,3543 AB,Nederland,23212,2719 EE,TILBURG,Nederland, +31135286363,ACC11416
2f518ce5-a0bb-e511-80e4-6c3be5bedef8,0k5YuCJ1iSFgyVfIaDgGAr3oNMa+gGXmTsJDKhuTYU+mjjcil2DE/ikVDubNHVizPrNFgiulH77UmHkjw64uTA==,30-3-2017 11:15,31,LEEUWARDEN,2291 PJ,Nederland,59,7900 AC,HOOFDDORP,Nederland, +31102908500,ACC12510
60e55fc7-6bd9-e511-80df-6c3be5beef64,ql4mt/6ojK80h37OpevrMOqLprw/+BKE6kHK2LIPHIxz8SZE883GXoqXyK2p4vYXecmMDZYb2ZrRTQpVMMsUNA==,30-3-2017 11:15,441,HOOFDDORP,1183 AV,Nederland,39,8071SC,GRONINGEN,Nederland, +31383379605,ACC12789
f57d0866-c5cf-e511-80e5-6c3be5bedef8,kT01/8x5rd+aLaw5Sv8KbznTmCZXIcRYe1qjSsQPJShSxVkjy++EWD4pxHNiBhFDSwQQ1IChRMY4ZeAP8CBEkg==,30-3-2017 11:15,10,LONDON,7006 RM,Nederland,3,6716 RP,BREDA,Nederland,+31546878000,ACC12341
0fdb3a5f-6cc7-e611-80ea-c4346badf088,twXwj2cnSArXSNAnCOOkvxNIouLw79ThjQxyPhQ3S1T2HXcL01OicSqBdMbGG+lQJenia9K3kJymbZqbr5SpBw==,30-3-2017 11:15,2,ASSEN,1000,Nederland,10,4105 JX,NIEUWERKERK AAN DEN IJSSEL,Nederland,+31205219893,ACC12169
0d578ce5-a0bb-e511-80e4-6c3be5bedef8,NIjXU2Exwjigkd3jsV1qnnp7iCEcad3SFIHHUGAddGXxBaJ2kIBdrzPbTetSSjRQuhIHOgY8SA2rMY7FS+OsBg==,30-3-2017 11:15,12,HENGELO,3504 AA,Nederland,10000,5657 EM,ZAANDAM,Nederland, +31334949944,ACC11988
e5518ce5-a0bb-e511-80e4-6c3be5bedef8,Gf5r1XouF/xbfrzcFpEi+SNITvOvsyMD10XAYLNhclP81ANOjc64OyRmgtD7LNJSfqphlWQ0hGwyf+xcFiqCHg==,30-3-2017 11:14,16,LIJNDEN,1811 JD,Nederland,8,2509 LV,MAARN,Nederland,+31205220330,ACC12495
8f578ce5-a0bb-e511-80e4-6c3be5bedef8,91Ne2mPemT+Y/s3qQiliEQ6ZY/RvkvNz4LI6hE0PglTzkMoujy3yFq3aPyxesgV5AtRXAIvRoSZ78xuprnfclQ==,30-3-2017 11:15,2,AMSTERDAM,9402 NR,Nederland,10,5657 DH,AMSTERDAM,Nederland,+31297344344,ACC12683
ef528ce5-a0bb-e511-80e4-6c3be5bedef8,KB7kOys2vmdBipFxtGgMHSvNoysUIUA5YFUwozzwMSmv8sFI/LVOfE79l74h+XsUi5JP9JZUHU/v9WdSen9M0Q==,30-3-2017 11:15,1,SCHIPHOL CENTRUM,9104 BR,Nederland,210,9713 GW,DEN HAAG,Nederland,,ACC12775
df568ce5-a0bb-e511-80e4-6c3be5bedef8,yn+2Qt764jJIHQVdym/xpVG35h/rd1j4Ibo5K9dpLgCjwJNwAlU7QZySbVHR1j8MoFb9HwxeaozeSg1D4v7kRw==,30-3-2017 11:14,170,VEENDAM,4825 BC,Nederland,233,3526 KT,ROTTERDAM,Nederland,+319002358363,ACC12625
53528ce5-a0bb-e511-80e4-6c3be5bedef8,AzKQ4NAE+exE1yk504YMjtQ92ZtuW/K+CEqrF8R9r2VOk/v9X9uY+1KlwieZI4Du/ocdnGOa6wa5XPMybltGWA==,30-3-2017 11:14,11,OUDERKERK AAN DEN IJSSEL,1483 AE,Nederland,1,1098 XH,NIEUWEGEIN,Nederland,+31515431800,ACC12674
d9568ce5-a0bb-e511-80e4-6c3be5bedef8,Kj+C1RPPw9w96DyqQUHNTSh0Ty4uOMFNdjnLD71iBcOCUbkk/316XG+Kj9RwRhzuQC055NVax7vhvFFdozpG7w==,30-3-2017 11:15,1,HOORN NH,3584 AA,Nederland,100,3401 MG,DEN BOSCH ,Nederland,,ACC12966
59588ce5-a0bb-e511-80e4-6c3be5bedef8,qLIQ3mXowvO0pa7DlmeemvB4kqVAEupJ/ydsZ+CSwvMrPCCIl/ilytXPvvadTRwNPjT8Rr5JJRj4iluCbYxQ2A==,30-3-2017 11:15,15,TURNHOUT,9408 KA,Nederland,63,6711 BD,HOORN,Nederland,,ACC11764
69518ce5-a0bb-e511-80e4-6c3be5bedef8,jyRvaer0SHZEaJOlp+J9XxC3+gBxiLqU4TLsJCbNDXSM9Bfgm377xX9SkFV3csVGZAmBYn1IrH5ohBov1rVpvw==,30-3-2017 11:15,1,HILVERSUM,6881 TA,Nederland,874,5271 GD,HOOFDDORP,Nederland,+31887776000,ACC12556
0d538ce5-a0bb-e511-80e4-6c3be5bedef8,4fUmxTmmO4augrWVuFVeNCKh8s7Bw0+ebYktrr2jz6t+4CMjLholVW+0joWdJly0gFF8fp/J3E0G+yIGrFe+eA==,30-3-2017 11:15,75-79,HENGELO,2132 WT,Nederland,25,3439 NK,BARNEVELD,Nederland,,ACC13021
cae79604-7ec7-e511-80dd-d89d67630e38,23QY7AJs9Z/bQrHu6YBBMYwz+vVZdFyjhFFKgJ9+uHrFB/L26JLTHgRQqKl57XPATUi75blmoI1lb+Q/1PY7iQ==,30-3-2017 11:14,1,GRONINGEN,6541 CX,Nederland,1,1100 AD,HOOFDDORP,Nederland,+31582336565,ACC11957
ddb8739a-fbd0-e511-80dd-d89d67630e38,F08KiXwNWpk1+L1lOrmKE3tGKAP5Nqk9fYei4mCLbmyPBq+ihvCVNeJ07G8ckPFKa9SVRBsOhB/N/IADtjjntQ==,30-3-2017 11:15,26,GOUDA,2203 JR,Nederland,26,3350 AA,EINDHOVEN,Nederland,+31703376767,ACC12022
a9508ce5-a0bb-e511-80e4-6c3be5bedef8,9sI0CObqfO3tyw3l7nKB8jMAag+hhL4m0T0r+x15e7fWCdys879Mhi6piN0EiHqTURnCmf8AY6tkhEpjOhKmhw==,30-3-2017 11:15,10,WESTERBORK,3511 GC,Nederland,24025,5835 DV,DRACHTEN,Nederland,+31505226922,ACC11870
884441e2-5e43-e611-80ed-6c3be5beef64,HsvUmSWSHeiDKmTDTtSEOdnbV3B9/gdI37PJm5yKRdAPlakjkreYJsrkhe5W/xv95G5eHliTFIjc6mSNnKRDyQ==,30-3-2017 11:14,8,CAPELLE AAN DEN IJSSEL,1382 LV,Nederland,1495,5605 JB,UTRECHT,Nederland,+31613634785,ACC12256
df558ce5-a0bb-e511-80e4-6c3be5bedef8,u3Ip9ZixgNW1RU2tEdXNTaeI7naeJ4Sq0Y25Y0un9EvavyynbOD40kT6UvFgKQ9Spem4KrVEn37zxWh+tvH2SA==,7-4-2017 15:21,4,'S GRAVELAND,3721 MA,Nederland,58,1412 GD,HOOFDDORP,Nederland,+31235587000,ACC12012
772232cf-5743-e611-80ed-6c3be5beef64,3uGfIfFefR3UPpBWsQ2ofS2VIWVFn7xWN3ZQXZCY1j9mQFv/87qvmSHGCQKJN1TNtffj/TLj1Gq6eH71wFy8Uw==,30-3-2017 11:15,2,HOOFDDORP,3584 BX,Nederland,67,4132 XE,UTRECHT ,Nederland,+31388459700,ACC11556
95588ce5-a0bb-e511-80e4-6c3be5bedef8,6/xkckz2LNothow4xItA57s4tHPq2F22xQQ0XmdwY74na57rnclFku0uMqkh1jfVcDfK6IOaJDvhEaa85waxBA==,30-3-2017 11:14,263,ALMERE,3771 ND,Nederland,4,8606 JH,ENZERSDORF,Nederland,,ACC11789
ff548ce5-a0bb-e511-80e4-6c3be5bedef8,V61zCME7sIeVAF16y1+61obeNHJc94JLEZpiuMdKrXah0w2AJ7D26aqGskTNPPN3xfSNTuwkyEnmrnKuTzNhZw==,30-3-2017 11:15,100,HILVERSUM,7500 AE,Nederland,209,1006 AM,HEERENVEEN,Nederland,+31263692911,ACC12216
5b508ce5-a0bb-e511-80e4-6c3be5bedef8,xFXIqWCF7SdME+vZiscR99lMZW6sqQKZrnX9JVNpDzvtJjWPH8O0U06aesLMcFxXYhmbhua+RcK9GXfCXKLrGA==,30-3-2017 11:15,1110,MAASTRICHT,1812 PP,Nederland,15,1030 AD,RIJSWIJK ,Nederland,+31592854500,ACC11550
9f578ce5-a0bb-e511-80e4-6c3be5bedef8,MEcUcSDif89uWzKeO1FLGoArMaqHLFmgjgzHArJlnSEY+xBvE3qNOo1xEzvLJAWf1owOC0+fvGzlSudI7JQ2OA==,30-3-2017 11:15,35,ASSEN,5462 CE,Nederland,31,5000 AP,DEN HAAG,Nederland,+31793531176,ACC11312
27518ce5-a0bb-e511-80e4-6c3be5bedef8,sTfyvE3rNF8mohiFOE5/Gp4oBdL4CcwJ36fXN2pNjKNKJ8nsn21kjQ+mPSr8039hH3+4cXT3jwsC5iPy8gSXyg==,30-3-2017 11:15,2,ENSCHEDE,9447 TT,Nederland,16,2430,RIJSWIJK,Nederland,+ 31 38 429 69 11,ACC12198
93528ce5-a0bb-e511-80e4-6c3be5bedef8,Wo9S9B2uYMgfjJQ3rCMEDMikSlhX4JMDwpK8zffU1UK/HXC8hILnmdI26mRbolx/BXaBLtosKXhhKH5qJo1MJg==,30-3-2017 11:15,70,UTRECHT,3454 PV,Nederland,14,6801 HA,AMSTERDAM,Nederland,+31713670535,ACC11302
a3568ce5-a0bb-e511-80e4-6c3be5bedef8,wby7FooKCn4wZGte4zrJ3RtnUxztAig+whP449dnCZl/ZRJltJ5xd1LliBcyA/vdEIF3afPfEJS/hoyMaj86aA==,30-3-2017 11:15,29,UTRECHT,3012,Nederland,44,6467 JD,,Nederland,+31342407745,ACC12973
1d568ce5-a0bb-e511-80e4-6c3be5bedef8,a6nIWQYJFXcuvNVE+pIIrBQqJzG0JL65UiKMBQroTooVpgohic1lBhzzvJ6fbwuNJSol3fRH/3np7WDwxxYRkw==,30-3-2017 11:15,5,ALPHEN AAN DEN RIJN,8401 BL,Nederland,5601,5004 EA,DOORN,Nederland,+31251499111,ACC11967
25528ce5-a0bb-e511-80e4-6c3be5bedef8,eAvCo1n/O1MpEbPHIkiisEvMeiktYXMmFz/KEg0Lj/9+l7EApMIAtEClXUmZ9CQLd9eP7n7GPCgcbzqF7mRplQ==,30-3-2017 11:14,30,LUENEN,5611 XP,Nederland,11,7418 EV,DEVENTER,Nederland,,ACC11848
157d0866-c5cf-e511-80e5-6c3be5bedef8,Q6IGDGvyJnKOzk9nrls7rSblPv9h/U4rwInIcC6/GI6a76hV9vxoh3zLKDRn5OmH+Ksp/h6yWBcL7Ul+8zho2w==,30-3-2017 11:15,2,TILBURG,2751 DJ,Nederland,75000,3083 AN,VENLO ,Nederland,,ACC13064
0b1a436e-f6e6-e611-80ed-c4346bac8d78,cKvD/fiQCMilF1WIIaqc7ALmeaPeWjMmaj1PVC6nj+PklTg/k0elQD1mdSl7rr4i32wOlw6rAMNsUvtBbJ7CWw==,30-3-2017 11:15,39,GRONINGEN,3511 CE,Nederland,855,4815 PN,Woerden,Nederland,+31235659565,ACC12812
8d5dcca7-8c2c-e611-80e4-d89d67631c44,yby8GMvTgkh5vm3QEVqsaFdFXWTyP157WASUWzF9jceCEw0n2QuEs7o7uUxA0kxI3e6jDVCCjyyOItWUvx2p1A==,30-3-2017 11:14,20,GOES,2360 AA,Nederland,45,3818 LA,HALFWEG,Nederland,+31704133222,ACC12732
5d578ce5-a0bb-e511-80e4-6c3be5bedef8,8vIiPTdYw7wY1P5/4FWUbNc658BHtYlSs6rN6SBJcQe2CnalgZualAnLjxiziU+1lpfKZLT8+8763bKbdvAZgQ==,30-3-2017 11:15,37,VIANEN,2611 GD,Nederland,12,8936 AS,GORINCHEM,Nederland,+31519228228,ACC12432
447534a9-6f9b-e611-80e3-c4346bac8d78,FFkopU6aLL6mPHvZBPFaO9Z2qVAoQ6no1toeMmXK3Zf8e02790i3bBMbXoMNjhNCIcfP4Asaf3H5q6IFu23ZGg==,30-3-2017 11:15,3080,POELDIJK,1620 AD,Nederland,53,2517 JR,UTRECHT,Nederland, +31180511411,ACC11464
37558ce5-a0bb-e511-80e4-6c3be5bedef8,aK6/2SHR9hGtRA8g1CH60wFME5F30orWjs2Ww3auNOVezUFUPm9KQXI78oU4NSjeLAJddDX5rWRlC8VqHSe6WQ==,30-3-2017 11:15,4,VOORHOUT,9723 ZL,,44,5656 AG,HILVERSUM,Nederland,+31736457500,ACC12016
bf538ce5-a0bb-e511-80e4-6c3be5bedef8,eol0sjWNzGc0cXjkXvvKRvCKj5eH4CoCtiHvJ3BC6P/Duw7RkdbIFxPZjtUYbsi7s29F8Il5FkpGC+6JolFU/g==,3-4-2017 10:21,123,LELYSTAD,6842 CT,Nederland,8,8387 XN,AMSTERDAM,Nederland,+31235677000,ACC11594
337e0866-c5cf-e511-80e5-6c3be5bedef8,lxACd8CYB8NzuKYJyiyhA+Z7Y6VcH2kNrMuYUvV1AKwhdvghHl5ad3/JvFP+w5cX0QLa1WRqCzWOISuDhylKxg==,30-3-2017 11:14,9-13,AMSTERDAM,6718 WS,Nederland,4,2600 GA,LEEUWARDEN,Nederland,+31113267000,ACC12221
457e0866-c5cf-e511-80e5-6c3be5bedef8,Wi28Xdmp4jxnUKnK52oL1d2cjYtqp7QNdoAzmSN2CvYAP8ob260lKiKel9QLqWOTvA91Si52mQEQZq8zQ4HPNQ==,30-3-2017 11:15,8,AMSTERDAM,1217 ZC,Nederland,747,7300 AM,AMSTERDAM,Nederland,,ACC12583
bcd07364-26d3-e611-80eb-c4346badf088,PZDQEnhL475NZPFL83lV8eD5BdOioMILQbYjQNm7NRJ6DN9VFxbEkHtOZ6Pw5tb9l60XUrGIemkpWlTRhcf6Sg==,30-3-2017 11:15,143 ,AMSTERDAM,2404 ND,Nederland,2,3800 BL,CULEMBORG,Nederland,,ACC12753
ff518ce5-a0bb-e511-80e4-6c3be5bedef8,LPtsfaziUEPGgfipLTbi/PJLsX63GRVlfcYXZohkz8r1L/+RDrxmXrkj2xoLBUffwtc+pSdqkEue3WK1lrpGGg==,30-3-2017 11:15,50,UTRECHT,1102 BS,Nederland,93200,5705 DG,,Nederland,,ACC12492
79578ce5-a0bb-e511-80e4-6c3be5bedef8,dwkBEroiJweMRIF7Z7zQU1zsrfJa/wR0S1KfkPPJkDTOMuzxIgFvKe6IbYhkEo2Wl9kPM0Bqp+tm1MyqzksOYQ==,30-3-2017 11:15,31-49,GRONINGEN,3641 SG,Nederland,8,1200 AA,Weesp,Nederland,,ACC11741
232013d2-f2d0-e511-80de-6c3be5beef64,HfdhUuyW/a3f2eMlrjT402hiL1w7kO8zUeSoFWwuznErOCnvXC86T7TE9QvfgVYD9lsZ4aDO5GE9W6eP78o2HQ==,30-3-2017 11:15,25,DRACHTEN,5405 AR,Nederland,6,3300 AB,DRACHTEN,Nederland,+31503115686,ACC12251
31578ce5-a0bb-e511-80e4-6c3be5bedef8,gH9VQCuSnwHqCYT48rrlmxEh3QMU3ZfOvusl1dhGhPOZtMWwq9hfgyUbB+3BzOs4rb7ieVUoP4XF5asj5vKmcw==,30-3-2017 11:14,16,ALKMAAR,7901 EH,Nederland,2,6212 NA,RIJSWIJK / GRONINGEN,Nederland,+31591618328,ACC12408
c7538ce5-a0bb-e511-80e4-6c3be5bedef8,3C3YPPxD+d1NWorJzjrxZD08tnPqxxYWq4h4hiQUbT8+HPo4HvQeyCt/7lT1KGfGCcSbGvqNdSz5nXvWlFaMRg==,30-3-2017 11:15,2,AMSTERDAM,7555 SK,Nederland,11,1991 AS,EDE,Nederland,+31263846846,ACC12849
8b568ce5-a0bb-e511-80e4-6c3be5bedef8,tgk2OE6OUT+lvDP0i7XeTyJ9ZX0CGz1XWA4DWtwZMD+MMRHhZWMuYMWSWN07OPfa5DNi6v65gq9N7DoeZ52i8Q==,30-3-2017 11:14,8,DOETINCHEM,3821 BB,Nederland,7700,1322 CK,HOOFDDORP,Nederland,+31346585142,ACC12276
ad26ee74-3819-e611-80e5-d89d67630e38,FYT+tbdUXDTDYCezlqt9M7S0PAxRd3COzMFR8kRthY8tUDy17MGUxp8n1QLeYUHZuZxPI3Lh1nGPZEp2smO9rA==,30-3-2017 11:14,30,HOOFDDORP,1175 RA,Nederland,2083,6201 BA,LEEK,Nederland,,ACC12975
