unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
d3d92750-d583-e511-80c3-00155d113028,PEuxyl5botqXp4dPd+tfRwKEYCkOlvW7LIFkZ8crjnLt81wO7gfjITa1T4LL7k6QbujNOr6+SQEcwd5G17Feyg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,,Ja,18-06-1999,18120,16-01-2014,Besloten Vennootschap met gewone structuur,,41.0,,25997602.0,Onderneming,Onderneming,18604,43221.0,Vervaardiging van machines en werktuigen voor de land- en bosbouw,Goederenvervoer over de weg (geen verhuizingen),Actuariële en pensioenadviesbureaus; beheer en administratie van pensioenvermogens,,Cafés,100,7317AW,ALBLASSERDAM,Nederland,50,2665JE,UTRECHT,Nederland,15260,11657316
d9d92750-d583-e511-80c3-00155d113028,uZC6DyTl1ZuEqC1L4fjY3xcPPL7MMn/f1KroRVoZ2MT6tE3dPMtNkBJe1fcFpvlqM9cszEJBFK1CqiILoh5rCQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20536992.0,Nee,13-10-1998,19068,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,1.0,,16062965.0,,,18000,4941.0,Verhuur van overige consumentenartikelen n.e.g.,Verhuur van kleding en huishoudelijke artikelen,,,Verhuisvervoer,64 - 68,7641AN,ALMERE,Nederland,,2153LP,OUD-ALBLAS,Nederland,15222,8409625
bbd82750-d583-e511-80c3-00155d113028,iK/nAun7JTIDw8bGSSEaHnWhtST6M/8UONY5yBPvP0e3Hao0zCAsZ0vQk4sA5flZqE+W7RtT6wAWN5wzVvct3Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17827493.0,Nee,,18151,09-02-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,19096577.0,Onderneming,Onderneming,,7021.0,Markt- en opinieonderzoekbureaus,Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- ad,,,"Groothandel in computers, randapparatuur en software",15,2321EX,MAASBRACHT,Nederland,95,2400AB,SCHINNEN,,15271,13675443
59d92750-d583-e511-80c3-00155d113028,qKgQaErtG+4j+N5OgtJdgBl3/4NTCjiYazrsbf/Y5NCyjz1Ng9aBhC28Ox9orPKGEwQ9V3YbgHHgYZMY8wvW8Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,15-01-2013,,25-06-2015,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16156285.0,Onderneming,Onderneming,,4941.0,Koeriers,,Uitleenbureaus,,Markt- en opinieonderzoekbureaus,1,1118LD,WOERDENSE VERLAAT,Nederland,17,7641AN,NIEUW-LEKKERLAND,Nederland,15113,11776315
93d92750-d583-e511-80c3-00155d113028,1ggZoEcIcZ6eDFsudEOg4fL6ZXsgGZDGjUix0+Tmnk31oRbM5rBfSZmxn27mf1Q01eKNQ94LMZMqbjtVpjtzXw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16862775.0,Nee,22-11-1988,18196,08-01-2015,Eenmanszaak,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,11776315.0,,Onderneming,,4651.0,"Cafetaria`s, lunchrooms, snackbars, eetkramen e.d.",Goederenvervoer over de weg (geen verhuizingen),,"Laad-, los- en overslagactiviteiten niet voor zeevaart","Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",1,4813DA,SNEEK,Nederland,448,,ZUTPHEN,Nederland,15266,18133703
535b5b79-78a9-e511-80c3-00155d113028,VlrcfIXNeU9nyL7ZPhhkVW69wJJAHHgE7iN1s+DnYrfVoIJm/4XxMThKTFs7roeRtLMZisqew/tapFewegQ+1Q==,07-01-2016 10:50,Nee,Nee,Nee,Ja,16502728.0,Nee,,18100,23-04-2015,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Vennootschap onder firma,22175539.0,Onderneming,Onderneming,,52291.0,Goederenvervoer over de weg (geen verhuizingen),Organisatie-adviesbureaus,Groothandel in voedings- en genotmiddelen algemeen assortiment,,Bedrijfsopleiding en -training,206,1507CJ,ECK EN WIEL,Nederland,13,1456NR,VOORBURG,Nederland,15185,16062965
5f5b5b79-78a9-e511-80c3-00155d113028,3U6l8nILq0UzFtC941SWhZZW3jdKIwjTQqehEG2wxhs4QZ0QPULyqhDWvs3qJrbF93EGBQeuEiFsZ39nA6JJ5A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15822257.0,Nee,27-05-2004,18151,14-03-2008,Vennootschap onder firma,Eenmanszaak,11.0,,8409625.0,Onderneming,,18151,2651.0,Organiseren van congressen en beurzen,Financiële holdings,,,Goederenvervoer over de weg (geen verhuizingen),4415,8621DV,ZWOLLE,Nederland,162,5530AB,NIEUWEGEIN,Nederland,15190,15899209
5b5b5b79-78a9-e511-80c3-00155d113028,Kj3+tx/nVWq0SrmdQVfo4/xETeeX7UrJrvjafLwnpHqWccqhlWiFRB/BpJmZQPzS08+tlYDieMgLHHh7FAwFIQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,22081208.0,Nee,,,18-10-2012,Eenmanszaak,,11.0,Vennootschap onder firma,18192270.0,Onderneming,,,52242.0,,Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- ad,Financiële holdings,,,8,1047BM,GRONINGEN,Nederland,44 A,,BARNEVELD,Nederland,18031,11306793
dbd82750-d583-e511-80c3-00155d113028,BO9qiQSmZFE9pbDlzXfmSmijhhxowv4oGKU1Zak2N1scrM8xr2JPWuqImG/YnXngK0mFHj7Zyn83evdL2njHRQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,10361316.0,Nee,,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,17088976.0,Onderneming,Onderneming,,4941.0,"Groothandel in computers, randapparatuur en software",Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),Wegenbouw,,313,9726AH,'S-GRAVENDEEL,Nederland,75061,1020MD,HORST,Nederland,15262,23828412
71d92750-d583-e511-80c3-00155d113028,UnruPOPFEjMmhzBNczwXM+qEEzwesZwDoKUWwyLYS0N0PEoMD5e4yVXGYQLdrDpvGiBKF9838J4QNiQryHwasA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,28918177.0,Nee,,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,20038402.0,Onderneming,,18000,,,,Sanering en overig afvalbeheer,,Goederenvervoer over de weg (geen verhuizingen),7,5462GH,DEVENTER,Nederland,129,7500 AT,ALBLASSERDAM,Nederland,15084,16643658
d7d82750-d583-e511-80c3-00155d113028,nz6U4zFM8v3mRbVrZRvbgRfpuCCm9SnnqCOrCMRShqdiuBVLq3eDlVaGRG0Tpk3ykH52+/M1VkVJXaMJ5ZU3fA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,6360718.0,Nee,07-12-1983,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,18054633.0,,Vereniging,18100,45112.0,Goederenvervoer over de weg (geen verhuizingen),Vervaardiging van machines en werktuigen voor de land- en bosbouw,,,Bedrijfsopleiding en -training,15,2611NH,UTRECHT,Nederland,4,5085ET,DRACHTEN,Nederland,18056,11222271
09da2750-d583-e511-80c3-00155d113028,kEeLZI2gTg0Zi5y3LkWLOqxj4xiyHJ1/ddlkADVoZhU8hJODcPxY76pOJhUPg7/0Z/HNNgB07isEFg4WqEDwgQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,5004063.0,Ja,25-03-1998,18151,20-06-2013,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,,,,,46311.0,,Verwerking van koffie en thee,,,Verhuur van personenauto's en lichte bedrijfsauto's (geen operational lease),1,4325 HA,NIEUWEGEIN,Nederland,222,2950AB,ZWOLLE,,18034,
a9d92750-d583-e511-80c3-00155d113028,mC55E7ar4lsoxoTXm9o9KNKIeUZPnDGZ0DI8pGkYpb9pkJkxouPYWoPCCUGyn2D34rq5PM1ephrrVfVpA9C/8w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,1572520.0,Nee,30-03-2006,,01-01-2006,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,7375689.0,,Onderneming,,4941.0,,Restaurants,,,Overige administratiekantoren,10,6181MA,ALMERE,Nederland,,7900AJ,BEESD,Nederland,15164,20352530
b3d82750-d583-e511-80c3-00155d113028,t+X5kAXQjMRNWmaQGB0Txs7TwIPtq43IAH7iiPAU3sipUlkkekZzpECMFz0tHSPch7f6d+X2rI9A5j78PyB1oQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,05-08-2008,90756,28-04-2014,Eenmanszaak,,41.0,Besloten Vennootschap met gewone structuur,7368283.0,Onderneming,Onderneming,,4941.0,Vervaardiging van chocolade en suikerwerk,,Uitleenbureaus,,,28,8606KD,TIEL,Nederland,162,5445NH,APELDOORN,Nederland,15092,3050416
15d92750-d583-e511-80c3-00155d113028,3kD5ogAc5eLdTekx++tVzY+yt4jfFatvBkH6yiIJij5S/YiuPJ8zSm+uuYJgA1VdMWtDMx8eCNROtXekYtypuw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,29150426.0,Nee,26-03-1991,18120,23-04-2015,,Besloten Vennootschap met gewone structuur,,,18226558.0,,Onderneming,,5630.0,,Goederenvervoer over de weg (geen verhuizingen),Uitleenbureaus,,Restaurants,95,6836BE,ENSCHEDE,Nederland,52A,7413AP,BERKEL-ENSCHOT,Nederland,15096,18436358
c3d92750-d583-e511-80c3-00155d113028,cWigwomexWWQxFHtMx1rxe1DBmUDjn38VXdF96qEFLHOCHMMq6SPQTDJcnouU1innCIJCcD2PTXzDW6kUOZSEQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,23-11-1989,18151,14-03-2013,Besloten Vennootschap met gewone structuur,,41.0,Eenmanszaak,,Onderneming,Onderneming,,,,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),25,2273BW,ZWAAG,Nederland,204,5070AA,EDE GLD,Nederland,15169,
a3d82750-d583-e511-80c3-00155d113028,IwwqpaJmKAeAeumdpaj4Og20ks0VVm2oRjOT6M8YgDavIORZS649VBLvXec42VXBZGpgXSZEktYeWsA5Pf+q5g==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18182933.0,Nee,22-11-2011,9323684,25-06-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,20363389.0,Onderneming,Onderneming,18151,4941.0,Verwerking van koffie en thee,Goederenvervoer over de weg (geen verhuizingen),,,Verhuur en lease van machines en installaties voor de bouw,5 - 9,1119NT,DRACHTEN,Nederland,,5256ZJ,NIEUW-LEKKERLAND,Nederland,15194,
e9d82750-d583-e511-80c3-00155d113028,7+Qc7mVHhDkUCCc7AKxcSiQP2+CgF0XRl3DLMElr7dkHPqHprwwr6hAum7+h3usjT6eJZJlzzCxfCWnYa+i3ww==,23-12-2015 15:39,Nee,Nee,Nee,Nee,,Nee,,6806,,Buitenlandse EG-vennootschap met onderneming in Nederland,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,6806,46499.0,Groothandel in audio- en video-apparatuur,Goederenvervoer over de weg (geen verhuizingen),,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Reclamebureaus,30 A,4024HE,ROTTERDAM,Nederland,8,3800BM,ZWIJNDRECHT,Nederland,15111,20282699
dfd92750-d583-e511-80c3-00155d113028,Wja3hkHe5HRHsFJq06G+VoXhFJcno9kDaiGidcFAhjeeKEOBI2jUr/lgiMjVZyeaUcagLn4zCO9lAYSdciIFEw==,07-01-2016 10:50,Nee,Nee,Nee,Nee,25639692.0,Nee,,18000,,Stichting,,41.0,Besloten Vennootschap met gewone structuur,18522319.0,,Onderneming,,69209.0,Restaurants,Goederenvervoer over de weg (geen verhuizingen),,,Lease van niet-financiële immateriële activa,10,3411ME,SLIEDRECHT,Nederland,74,7801 CG,MOERDIJK,Nederland,15193,20415141
65d92750-d583-e511-80c3-00155d113028,5h3t783REQjg9Lb5DbGVgRLUyVMmsJJKpREyNss9A4NzSA0Y8kU8irrHs79qZuldDBJO8Ws5/pMwmPfaVoAfnA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,14-02-2000,80000,23-04-2015,Besloten Vennootschap met gewone structuur,Commanditaire Vennootschap met één beherende vennoot,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,4941.0,Loodgieters- en fitterswerk; installatie van sanitair,Organiseren van congressen en beurzen,,,Organisatie-adviesbureaus,49,2712PB,UITHOORN,Nederland,500,2509AB,ROTTERDAM,Nederland,15228,17945399
83d82750-d583-e511-80c3-00155d113028,IvGu0okyBeIinBsv3hVh9Uu6ozAnFcv3uEOJ4P/UOfbNx9v/hbYrYxoZ2j4xWRCc1Pit6eKKvl9OvFUXcbFssg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,25560085.0,Nee,29-12-2011,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,,17305594.0,Onderneming,,18500,68204.0,,Financiële holdings,,,Bedrijfsopleiding en -training,3,7151HD,VOORBURG,Nederland,102,7450AA,,Nederland,15272,24074934
f3d82750-d583-e511-80c3-00155d113028,JXPQi1gxSYQQ1+P+cQbe1NtiWjmyq9pK2doWwyOykjPLDSJ7SIf1tNdu+wTVbjyRnQxe3p/YJ5Cia9pZ1jxlzg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,24074934.0,Nee,,18000,18-10-2012,Vennootschap onder firma,,41.0,Besloten Vennootschap met gewone structuur,16678710.0,Onderneming,Onderneming,18151,4941.0,Organisatie-adviesbureaus,Productie van films (geen televisiefilms),,,Overige dienstverlening n.e.g.,3,1812 PW,NIJMEGEN,Nederland,1 -4,3905GB,ROTTERDAM,Nederland,15107,
7fd92750-d583-e511-80c3-00155d113028,+r9kqaHfr95XwlCCSFYNrTAFoIdvYSz+TfPQCqypBYMZ51utKjBR1auHzuXInRU+FpqWl12S1Ac4FNgfkThiZg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,24598623.0,Nee,14-12-1994,,24-07-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,23209151.0,Onderneming,Onderneming,18151,69209.0,Detailhandel via postorder en internet in vrijetijdsartikelen,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,,Wegenbouw,5,6673DV,BREDA,Nederland,26,1115ZG,,Nederland,15119,20536992
555b5b79-78a9-e511-80c3-00155d113028,PlpyKOX78OHlVII5u+NhgzsjI/w/kjLjoBWG1kYiTe2CkwntOL7wvRgHk8cC+648JrDzUzakfQJ+5O6I4wWZlQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17207479.0,Nee,23-04-1992,27060,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,7112.0,Financiële holdings,"Groothandel in computers, randapparatuur en software",,,Goederenvervoer over de weg (geen verhuizingen),61,7482 EZ,NOORDWIJKERHOUT,Nederland,,9035VR,DELFT,Nederland,15258,18065740
37d92750-d583-e511-80c3-00155d113028,t5Lqg0liU2IX6NkHjTGEHu8hjrtxBvg8bZrCG1FPS82Gp2I5oCej/ERJwIkc2cZ9LQtordr/k1rp/dTJyXNAPg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16335066.0,Nee,,,,,Besloten Vennootschap met gewone structuur,41.0,,19694873.0,Onderneming,Onderneming,,,Beleggingsinstellingen met beperkte toetreding,Goederenvervoer over de weg (geen verhuizingen),Groothandel in bedrijfsmeubels,,Goederenvervoer over de weg (geen verhuizingen),55 B,4104AV,LEIDEN,Nederland,365,6920AA,VELP,Nederland,15197,17916194
0dd92750-d583-e511-80c3-00155d113028,4S0Nj0lFAXj+JXkAe7F43H2brGblM5gUwfzrNqkHzUUwSaEV8N1hRmWTXgOKuTK1oXe49MO0iCedMtNbRx7RNQ==,07-01-2016 11:44,Nee,Nee,Nee,Ja,17047161.0,Nee,09-01-1991,2500,28-04-2014,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,,,Onderneming,,46499.0,Verhuur van onroerend goed (niet van woonruimte),Verhuisvervoer,,Dienstverlening voor de luchtvaart,Goederenvervoer over de weg (geen verhuizingen),60,1441ZN,ALMERE,Nederland,,4836LG,HORN,Nederland,15273,17990068
07da2750-d583-e511-80c3-00155d113028,4Z/Z6jYWR5UT1DylOI6qg29lVRB8XsYag3AZgSUvqj8sgGADv0ayw+T157RKFGpjbK4J7tpsv+Ye7OQPFbhBRQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19097484.0,Nee,30-06-2015,,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,17885361.0,,Onderneming,18000,78201.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,,1,3433 NP,SITTARD,Nederland,46,3439MX,GENNEP,Nederland,15196,767174
dbd92750-d583-e511-80c3-00155d113028,2VQJ5MUky3LAFI/GOhbA28T9ximx/Q/Reb6DpoKiR4JzE9JwG2NTziYys/Qxm3z9ZC9dlGW3/fNo5189+uut0w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,20-05-1981,20000,23-04-2015,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,10431896.0,Onderneming,,18151,52242.0,,Goederenvervoer over de weg (geen verhuizingen),,,Uitzendbureaus,37,3771MG,ANGERLO,Nederland,41 a,3504AA,ZAANDAM,Nederland,15109,22081208
19d92750-d583-e511-80c3-00155d113028,KHkbHK/TpjsueUJPC8inRzL+95bg/MPgnLkmGxpQ21amBXnH66gahjsyxcPL+eZiGMk7HJe+aMmkFLlJ2t5uAw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,906956.0,Onderneming,Onderneming,15890,4941.0,Goederenvervoer over de weg (geen verhuizingen),Assurantietussenpersonen,,,Beleggingsinstellingen met beperkte toetreding,10,3421TX,ANDEL,Nederland,17,3404LB,,Nederland,15235,13588206
95d82750-d583-e511-80c3-00155d113028,ZKTzdFCQ1nIG09D1lcYY+I1sVbaIy1If/LcCCuVK1Vbhij+ZyGDbf5FBEaBi6+d36GeFtJkyBcMomofqCvTw3w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16353803.0,Ja,,15882,28-04-2014,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,19107439.0,Onderneming,Onderneming,,52291.0,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",63 2e etage,8031AZ,OUDENBOSCH,Nederland,23,2678KR,AMSTELVEEN,Nederland,15158,1465333
97d92750-d583-e511-80c3-00155d113028,8zzalw2lTelg11gmN3cGODH9VSR50Hb53IxQNBV1R+hpL3nl4zNqx5iVg9Z8KiH6Xlf1yL8K4juJndurmVUUTA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20089708.0,Nee,08-02-1968,,13-11-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,19687885.0,Onderneming,Onderneming,11344,4941.0,Overige dienstverlening n.e.g.,Organisatie-adviesbureaus,,,Auto- en motorrijscholen,35,5258 CB,HEEMSTEDE,Nederland,74,3512LA,DRONRYP,Nederland,15218,25997602
