unknown,unknown,unknown,legal_type,postcode,city,house_number,postcode,city,house_number,country,telephone_nr,gender,sbi_code,sbi_code,sbi_code,sbi_description,sbi_description,sbi_description,date,date,date,date,unknown,date
37094030,17724392.0,16183894.0,Besloten Vennootschap met gewone structuur,1105AJ,AMSTERDAM,2,1620AH,IJSSELSTEIN,44,NLD,0251 262727,,86929.0,,,Verhuur en lease van machines en installaties voor de bouw,Financiële holdings,,12-12-2016,,,11-1996,,2017-02-09
30131700,23387637.0,27688518.0,Besloten Vennootschap met gewone structuur,1688JG,AMSTERDAM,35,1620AH,AMSTERDAM,1,NLD,020  5618200,,46769.0,,,"Ontwikkelen, produceren en uitgeven van software","Groothandel in landbouwmachines, werktuigen en tractoren",,14-6-2007,2-2003,7-1989,3-1992,,2014-05-22
20024662,19444966.0,16440838.0,Besloten Vennootschap met gewone structuur,3401MG,VUREN,15,3401MG,MIDDELHARNIS,640,NLD,030  6880181,,47762.0,77299.0,,Financiële holdings,Eventcatering,,14-7-2017,5-2011,,3-1976,99631000.0,2012-10-18
34060683,25423835.0,19897820.0,Besloten Vennootschap met gewone structuur,1019GM,AMSTERDAM,1,4600AD,GOES,519,NLD,0229 241144,,6201.0,,,Advocatenkantoren,"Groothandel in elektrische huishoudelijke apparatuur (geen witgoed, audio en video)",,21-11-2006,,,6-1983,,2015-04-23
10145547,18933734.0,16637240.0,Besloten Vennootschap met gewone structuur,1627LL,BEVERWIJK,2,3100AD,BEVERWIJK,519,NLD,0251 262727,,45311.0,96021.0,,Financiële holdings,,,20-8-2008,1-2012,9-1994,7-1997,,2017-02-09
22025407,20305273.0,20100663.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,1,2595AR,AMSTERDAM,22,NLD,0251 262727,,6201.0,,,Restaurants,Haarverzorging,,28-8-2017,9-2010,,3-1996,,2015-07-09
34091704,18304303.0,8991219.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,51,1017HL,IJSSELSTEIN,640,NLD,0251 262767,f,6399.0,,,Financiële holdings,Markt- en opinieonderzoekbureaus,,3-10-2006,11-1996,,4-1991,,2015-04-23
34056449,17338115.0,18283969.0,Besloten Vennootschap met gewone structuur,1091GV,NIJMEGEN,68,1620AH,IJSSELSTEIN,349,NLD,0229 212829,,33121.0,,,Beheer van computerfaciliteiten,Financiële holdings,,3-10-2006,9-1994,,10-2002,,2014-04-28
36049372,18082556.0,18547028.0,Besloten Vennootschap met gewone structuur,8444AR,IJSSELSTEIN,16,1090GN,ALMERE,349,NLD,020  2402492,,55101.0,2561.0,,Verhuur van personenauto's en lichte bedrijfsauto's (geen operational lease),,,17-8-2009,4-2014,,,,2016-09-09
63416220,30943019.0,15812340.0,Besloten Vennootschap met gewone structuur,1019GM,WORMERVEER,2,1620AH,HOORN NH,44,NLD,0229 241144,,6420.0,,,Handel in en reparatie van zwaardere bedrijfsauto's (geen import van nieuwe),,,6-1-2011,8-2016,11-1991,12-1995,,2017-09-07
50873393,19765738.0,17204283.0,Besloten Vennootschap met gewone structuur,1942LD,ALMERE,5,1940AM,GOES,22,NLD,0513 638703,m,6209.0,56101.0,,Financiële holdings,,,27-6-2006,12-1998,,11-1992,,2015-05-29
63717913,16941233.0,25771051.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,4,1620AH,AMSTERDAM,1,NLD,010  5015400,,46694.0,,,Financiële holdings,,,1-2-2017,4-2012,,12-1995,,2015-11-12
9151711,19835736.0,26633515.0,Besloten Vennootschap met gewone structuur,1627LJ,ALMERE,1,1620AH,BEVERWIJK,11,NLD,0229 241144,f,6420.0,,46496.0,"Groothandel in overige machines, apparaten en toebehoren voor industrie en handel n.e.g.",,,26-3-2008,9-1937,,2-2003,,2013-05-02
63416239,140163.0,19930267.0,Besloten Vennootschap met gewone structuur,9403VP,HEERENVEEN,2,6503AB,VUREN,3005,NLD,0164 240920,,6190.0,4663.0,,"Ontwikkelen, produceren en uitgeven van software",Overige dienstverlenende activiteiten op het gebied van informatietechnologie,Groothandel in ijzer- en metaalwaren,19-7-2004,3-1996,4-2006,10-1998,,2016-02-12
34128294,20158610.0,13840169.0,Besloten Vennootschap met gewone structuur,1017HL,AXEL,5,1940AP,ALMERE,22,NLD,030  6880181,m,6420.0,,,Brede administratieve dienstverlening,,,16-7-2004,10-1983,,5-1990,,2012-10-18
34186897,17222095.0,20377274.0,Besloten Vennootschap met gewone structuur,1948NM,MIDDELBURG,8,1620AH,HOORN NH,640,NLD,0251 262726,,46491.0,9002.0,,Financiële holdings,Verhuur van overige consumentenartikelen n.e.g.,,20-12-2002,12-2000,,1-1994,,2015-07-09
60742380,16155920.0,20039816.0,Besloten Vennootschap met gewone structuur,8444AR,HOORN,51,3401MG,IJSSELSTEIN,1,NLD,,,93299.0,46741.0,,Handel in advertentieruimte en -tijd,Groothandel in bouwmaterialen algemeen assortiment,,1-2-2017,2-2006,,1-1994,28759956.0,2015-11-12
54595045,16964713.0,5795273.0,Besloten Vennootschap met gewone structuur,1942LD,HOORN,5,1105AJ,AMSTERDAM,8,NLD,020  2402492,m,86221.0,9604.0,,"Commissionairs en makelaars in effecten, beleggingsadviseurs e.d.",,,23-11-2015,11-2011,5-1998,1-2016,,2016-12-22
21014090,6938795.0,15804844.0,Besloten Vennootschap met gewone structuur,3401MG,BERGEN OP ZOOM,2,3401MG,BEVERWIJK,8,NLD,020  7980100,,47713.0,,,Verhuur en lease van machines en installaties voor de bouw,,,23-5-2005,8-2002,,1-1994,,2015-02-19
33262545,15897583.0,20305273.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,1,1090GN,AMSTERDAM,349,NLD,0513 638254,,7312.0,6420.0,,Financiële holdings,"Winkels in bloemen en planten, zaden en tuinbenodigdheden",,1-2-2017,2-2006,,7-2002,28151340.0,2017-02-09
34242423,18966497.0,18082556.0,Besloten Vennootschap met gewone structuur,1017HL,AMSTERDAM,51,4571RV,GOES,349,NLD,0251 262727,,6420.0,3091.0,,Winkels in fietsen en bromfietsen,,,13-11-2007,12-1996,,5-1988,,2016-02-18
33222821,18813739.0,27733475.0,Besloten Vennootschap met gewone structuur,1627LL,AMSTERDAM,9,1940AM,AMSTERDAM,22,NLD,020  5815815,,6110.0,,,"Commissionairs en makelaars in effecten, beleggingsadviseurs e.d.",,,16-3-2017,8-2002,,2-2006,,2014-08-26
1099049,17480906.0,29910137.0,Besloten Vennootschap met gewone structuur,2082LA,BREDA,66,1620AH,RHOON,1,NLD,020  4821771,m,5629.0,,,Interieurreiniging van gebouwen,Financiële holdings,,22-4-2008,2-1998,,7-1992,,2017-02-09
22030111,17713196.0,20427654.0,Besloten Vennootschap met gewone structuur,3401MG,ASSEN,51,1620AH,BEVERWIJK,22,NLD,0229 241144,m,70102.0,,,Goederenvervoer over de weg (geen verhuizingen),,,17-7-2013,10-1930,,12-1993,28151340.0,2014-04-28
39083168,16183894.0,27851710.0,Besloten Vennootschap met gewone structuur,4462GL,BEVERWIJK,44,1627LL,GOES,349,NLD,0229 241144,,56101.0,,,Algemene burgerlijke en utiliteitsbouw,,,12-8-2013,12-1995,8-2004,7-1971,,2014-04-28
30091689,28483448.0,27427935.0,Besloten Vennootschap met gewone structuur,3113AR,AMSTERDAM,51,1942LD,HOORN NH,349,NLD,024  6413135,,6110.0,,,"Groothandel in computers, randapparatuur en software",,Groothandel in bovenkleding,1-2-2017,5-2005,,12-1991,,2017-02-09
9151677,18418953.0,18438040.0,Besloten Vennootschap met gewone structuur,1091GV,AMSTERDAM,68,3401MG,AMSTERDAM,959,NLD,0164 238181,,6420.0,,,Financiële holdings,,,9-9-2008,9-1994,7-1980,7-2012,,2014-06-05
36047881,16440838.0,15815307.0,Besloten Vennootschap met gewone structuur,3401MG,HENGELO,51,1942LD,SCHIEDAM,959,NLD,020  6939663,,70102.0,5629.0,,"Ontwikkelen, produceren en uitgeven van software",Concerndiensten binnen eigen concern,,1-7-2011,6-1990,,1-1993,,2015-12-31
24237387,18438040.0,20158610.0,Besloten Vennootschap met gewone structuur,3401MG,SCHIEDAM,4,1620AH,AMSTERDAM,8,NLD,0513 638703,m,6420.0,,,Dienstverlening voor vervoer over land,"Groothandel in appendages, technische toebehoren e.d.",,13-12-2006,5-1990,5-1987,12-2015,,2015-12-11
54399300,20244134.0,18605303.0,Maatschap,4462GL,GOES,2,1017HL,AXEL,435,NLD,0251 262767,,46694.0,,,Draadgebonden telecommunicatie,Verhuur en lease van computers en kantoorapparatuur,,11-12-2009,2-2014,,9-1937,,2017-07-27
1082613,16598962.0,24343927.0,Besloten Vennootschap met gewone structuur,3245MD,AMSTERDAM,2,3401MG,HOORN,2,NLD,030  6880181,m,4651.0,,,Overige specialistische zakelijke dienstverlening,,,1-9-1997,7-2001,,4-1999,28759956.0,2016-04-14
34099850,51586.0,18479847.0,Besloten Vennootschap met gewone structuur,7327AB,BEVERWIJK,8,1620AH,AMSTERDAM,640,NLD,0229 241144,,8121.0,,,Financiële holdings,,,1-2-2017,10-1983,4-1991,2-1996,,2015-04-23
41216940,16612906.0,18795226.0,Besloten Vennootschap met gewone structuur,1105AJ,SOMMELSDIJK,1,3401MG,TERNEUZEN,349,NLD,036  8688729,,5621.0,,,Groothandel in overige intermediaire producten n.e.g.,Groothandel in fietsen en bromfietsen,,6-6-2007,6-1986,,4-1975,,2015-04-23
58778403,20406754.0,19765738.0,Besloten Vennootschap met gewone structuur,1943AG,IJSSELSTEIN,1,8440AM,AMSTERDAM,640,NLD,0255 533104,,5630.0,,,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,3-12-2007,11-1991,5-2001,11-1967,,2016-02-18
34257363,18479847.0,30943019.0,Besloten Vennootschap met gewone structuur,1017HL,GOES,2,3401MG,HOORN NH,4,NLD,0113 279279,,64302.0,,8230.0,Algemene ziekenhuizen,,,1-2-2017,1-2012,2-1998,4-2006,,2017-07-20
11022437,19457065.0,16716760.0,Besloten Vennootschap met gewone structuur,1627LL,EGMOND AAN DEN HOEF,2,3401MG,HEERENVEEN,39,NLD,020  7980100,,64923.0,,,Praktijken van medisch specialisten en medische dagbehandelcentra (geen tandheelkunde of psychiatrie),,,31-12-2012,2-2003,,9-1997,,2015-10-16
55052975,16715519.0,18955614.0,Besloten Vennootschap met gewone structuur,1627LL,HOORN,8,1940AM,IJSSELSTEIN,1,NLD,036  8688734,m,7490.0,4932.0,,Financiële holdings,Verhuur van onroerend goed (niet van woonruimte),Restaurants,12-12-2016,3-1985,,1-1998,,2016-07-21
1054298,16356063.0,19768869.0,Besloten Vennootschap met gewone structuur,5348KC,BEVERWIJK,5,1620AH,HOORN NH,7,NLD,,,8211.0,,47918.0,Groothandel en handelsbemiddeling in auto-onderdelen en -accessoires (geen banden),,,9-11-2009,11-2006,,11-1964,,2012-10-18
37084679,16016920.0,188824.0,Besloten Vennootschap met gewone structuur,1091GV,HEERENVEEN,2,1017HL,WORMERVEER,640,NLD,030  6880181,,70102.0,52109.0,,Overige dienstverlenende activiteiten op het gebied van informatie n.e.g.,Groothandel gespecialiseerd in overige bouwmaterialen,Detailhandel via postorder en internet in overige non-food,12-4-2006,2-2000,5-1996,4-1986,28151340.0,2016-04-14
34246532,19930267.0,32334591.0,Maatschap,3401MG,IJSSELSTEIN,12,1620AH,GOES,94591,NLD,0513 638703,,47789.0,,,Overige telecommunicatie,,,19-12-2012,8-1985,6-1972,12-1993,,2016-09-16
22033126,20287070.0,18074022.0,Stichting,4338PL,AMSTERDAM,5,1934PH,HOORN NH,349,NLD,020  6627980,m,6420.0,,46741.0,Winkels in bovenkleding en mode-artikelen (algemeen assortiment),Concerndiensten binnen eigen concern,,2-10-2007,7-1980,11-1990,5-1983,176512000.0,2014-04-28
24051459,23842733.0,35296909.0,Besloten Vennootschap met gewone structuur,1943AG,BEVERWIJK,1,1627LL,GOES,435,NLD,0251 262727,,6201.0,6420.0,,Holdings (geen financiële),,,21-5-2012,11-2008,10-1975,7-2001,,2015-04-23
34316970,20224672.0,19499914.0,Besloten Vennootschap met gewone structuur,1019GM,BEVERWIJK,1,1090GN,BEVERWIJK,349,NLD,,,6420.0,,,Winkels gespecialiseerd in overige artikelen n.e.g.,Uitleenbureaus,,19-4-2007,9-1995,,2-2004,,2015-10-16
28056322,17922704.0,22689265.0,Besloten Vennootschap met gewone structuur,1017HL,IJSSELSTEIN,4,1620AH,GOES,3005,NLD,088  1164300,,77299.0,,56101.0,Overige telecommunicatie,,,7-1-2011,12-1998,,12-1991,,2016-12-22
34242436,19437870.0,25881558.0,Besloten Vennootschap met gewone structuur,7327AD,'S-HERTOGENBOSCH,1,1620AH,HEERENVEEN,519,NLD,0113 279279,,46741.0,,,Verhuur en lease van machines en installaties voor de bouw,,,14-4-2006,12-1993,,1-1993,50416657.0,2017-08-17
37037047,18795226.0,18966497.0,Besloten Vennootschap met gewone structuur,3401MG,HOORN,51,3160AD,NIJMEGEN,68,NLD,0117 440440,,47593.0,,,Holdings (geen financiële),,,26-4-2005,2-2006,,11-1992,,2014-08-26
33262543,8991219.0,21435189.0,Besloten Vennootschap met gewone structuur,3401MG,AMSTERDAM,44,1105AJ,HOORN NH,1,NLD,0229 212829,,46699.0,6420.0,,"Ontwikkelen, produceren en uitgeven van software",,,8-2-2008,12-1976,,1-1994,,2012-10-18
33299248,21435189.0,16440838.0,Besloten Vennootschap met gewone structuur,1942LD,BEVERWIJK,2,8440AK,ZALTBOMMEL,349,NLD,0229 294800,f,6810.0,,,Eventcatering,,Uitleenbureaus,5-6-2009,12-1995,,10-1983,,2016-09-01
34245202,18533132.0,19423578.0,Besloten Vennootschap met gewone structuur,3401MG,IJSSELSTEIN,8,1620AH,AMSTERDAM,435,NLD,0229 241144,,69101.0,,,Cafés,,,1-6-2005,2-2003,,2-2006,,2016-04-29
