unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
31C509F2-1D1F-51FD-8D82-DC747088CD14,2009-04-08 16:22:58.000,2008-01-06 14:40:20.000,6BE5B914-369A-5B76-9DD5-413569558781,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0499-335050,,1,3821 AB,Oisterwijk,x,2280 AC,Deurne
FCE2EE41-DBFA-591F-8D83-AA14BAB7EEB6,2009-10-16 11:20:04.000,2016-02-02 09:48:27.000,6BE5B914-369A-5B76-9DD5-413569558781,382AA322-6EEE-553B-B979-0279B9E2DE39,031-8618311,17BD1E8D-8DFA-57B6-AA28-A313A960575E,10,4731 CW,Almere,818,6161 HZ,Almere
0AD9161E-19D8-52F2-9483-E8EAE2F4E2EF,2003-12-22 17:50:50.000,2016-05-13 10:23:27.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,C7FA3756-7395-4734-968E-7EAEED5854B9,0180-445500,,2-apr,5384 VZ,Maastricht,22,6422 PC,Amersfoort
B75C4841-D6FD-5A78-B043-8E90A8DAE5A4,2005-04-19 15:31:22.000,2014-06-19 09:01:46.000,14D6727E-86EF-5F96-B224-9B4987A9B870,76F4092B-6B2B-5DF9-B982-6D99A0824983,0541 - 51 27 39,,133,7602 KE,Zuidbroek,105,1620 AE,Arnhem
E6E45231-184F-488F-991C-C53727CA2F9D,2002-12-10 10:19:17.000,2014-11-18 09:56:10.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,0495-541967,,5,9502EZ,Hoogeveen,10,1270 AL,NIJKERK
F027C95A-803E-5F51-995F-137A1893E0BB,2008-11-06 14:04:17.000,2012-11-20 15:38:27.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,F95A3725-0710-5D66-998B-0684B2DD66CB,088 0551100,40C641BE-47CC-55AD-9E5B-EB38B552FB2C,53,6369 AJ,Bemmel,7,1531 NA,Rozenburg
C9FE7612-718B-5545-A88C-9E083F1BC98A,2006-06-26 09:56:14.000,2016-02-23 10:45:31.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,EBB3C059-2538-5597-BF7A-689C1354F0FB,0031 182 597444,65A10F96-C422-536E-AC1C-1C1173BAC9C1,22,9422 BR,ALBLASSERDAM,4,5981NK,Middelbeers
1D43FACF-8954-58BD-AF34-00A0D10C5F4F,2002-09-23 13:55:06.000,2016-08-23 12:10:48.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,033-2451259,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,16,,Beverwijk,2,5343 BW,Eindhoven
8BC805A3-637F-577B-9E54-D1DF50707A66,2014-11-25 11:29:31.000,2014-01-23 16:29:20.000,824D38D1-27D9-596B-9938-D29863E43060,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,035-6461600,3B39978D-DC33-570A-8A65-4549CB01D083,51,,Schiedam,93,8440 AK,Rotterdam
4E959B56-296E-5B7F-A614-F4F4F64D3419,2014-04-25 16:18:21.000,2008-01-09 12:03:21.000,9F0E85BF-2F02-5596-9FE5-8FE8AD6CF721,773136DA-7668-5ED0-A5F5-C87060FDD606,0411-673619,2206BC47-FB6C-5ABC-8893-72D00630D76A,6,2132JH,Niewerkerk a.d. Ijssel,1211,6325 ZG,Molenaarsgraaf
B2E63864-724B-5757-BC3C-33B0490CB8D5,2015-06-02 10:21:11.000,2016-06-03 09:18:14.000,FC2C4446-E954-45C0-B99E-A0F10F781DF6,886B694F-DE13-59CA-9A4A-ED9918993793,0416 332584,09AF661F-2995-4C2A-B459-B3AC5FDD1991,5,5071 NB,Heythuysen,94,2676 LJ,Utrecht
F2E4A0D9-8624-5A8B-BCB1-680CA30B6BB0,2005-04-19 15:40:30.000,2015-04-22 11:04:57.000,ABA66277-3DC6-5EC7-ABBF-E34390D44E41,36FAD058-5CD5-585B-B2F0-28DB030338FE,0485-322088,CE065C8C-EC98-5B0A-B3C9-D0FA75807452,7,1332 EA,Almelo,2,9351 VJ,Middenbeemster
659D9F2C-3475-5699-BC38-E4EA6678D4FD,2012-04-03 11:05:50.000,2015-05-06 14:03:31.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,431E7B27-357C-46B1-9DA8-782EEE54DEF6,010 48 78 200,D022A018-4105-55BA-B448-2F36EA069335,69,5671 CC,Gorinchem,52,4205 LA,Dordrecht
E6F86571-232B-57F8-8F0D-17C1B96D9C5D,2011-05-31 10:38:38.000,2014-06-05 17:28:11.000,EA6BA60E-2C9F-5568-81EF-6B27714D856B,36FAD058-5CD5-585B-B2F0-28DB030338FE,0168-356570,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,255,5051 PB,Heerhugowaard,194,3812 RT,Tilburg
2015638A-705B-5397-9CF8-590AC60845A0,2012-06-11 16:16:57.000,2016-01-28 10:16:18.000,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,36FAD058-5CD5-585B-B2F0-28DB030338FE,0499 36 85 29,B8519FB2-467B-4AA3-932C-6A37F225CC6B,8,,Rijen,66,6135 BX,Raamsdonksveer
12E9608F-DE90-5901-B6D2-60D36BFD253E,2005-04-05 11:38:47.000,2015-12-22 17:29:56.000,90BA4D28-6E3D-5456-A288-7E272372233C,36FAD058-5CD5-585B-B2F0-28DB030338FE,050  5493435,,4,5431 NS,Roermond,7,3800 AD ,Alphen aan den Rijn
49666495-90D5-5605-A1A8-70FD75C99907,2002-09-23 13:55:04.000,2011-09-27 10:10:32.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,886B694F-DE13-59CA-9A4A-ED9918993793,046-4339200,C3FB2617-6782-5098-981C-75507A65E342,100,5575 AE,Venlo,206,8001 BM,Eindhoven
9A4AAD15-2A68-517C-940F-953D7E4DCD19,2015-03-24 15:28:16.000,2008-01-08 13:17:00.000,6B1C1727-5ACF-5349-9F47-4F72FC38A627,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,010-2921555,,20,6074 ET,Doetinchem,21,3995 AW,Rosmalen
0AEAE28F-074B-5F3C-99DC-F3C21359FD68,2012-04-18 09:40:48.000,2012-04-19 14:20:53.000,6BE5B914-369A-5B76-9DD5-413569558781,0EA39889-7513-4DD3-8B85-DDC8B9B698B6,0318 - 54 05 55,01E3F994-B3D9-5AB3-8C2A-DC15A3CAD372,18,7556 PJ,Assen,15,6213 GS,Zaandam
7599CC59-FBC5-5221-8F7E-F411DEB52854,2009-10-16 11:19:54.000,2008-01-07 17:58:51.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,EA6BA60E-2C9F-5568-81EF-6B27714D856B,0548-595625,,271c,,Leiden,76,5710 AA,Woerden
20D9F926-6CC3-5796-B545-825B722BF590,2002-12-23 14:32:33.000,2012-01-11 08:19:28.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,053-4340704,2E33252B-A7BB-574E-AAA8-BAEE0C062502,1,,Oosterhout,31,1520 AG,Delft
43EEE513-8FB0-5CE2-ADE5-FA8A2A641F4D,2005-04-19 15:39:39.000,2015-06-12 09:46:08.000,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,EA6BA60E-2C9F-5568-81EF-6B27714D856B,0348-462090,,13,5552 JC,Breda,104,5263EE,Voerendaal
49DD82C5-C8FA-55A9-B495-9E392DB2D19A,2002-11-07 14:02:12.000,2014-03-17 14:39:02.000,14D6727E-86EF-5F96-B224-9B4987A9B870,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,0475-324945,5F5798B2-9999-5441-A3E0-6E837A00FECE,4,9355TB,Kesteren,325,1356 CA,Nijverdal
5E23BC8D-E46B-5C12-8142-BCBED1A4C80B,2005-04-19 15:31:06.000,2015-02-19 11:18:54.000,6BE5B914-369A-5B76-9DD5-413569558781,2B810C56-4AB5-5EEC-A167-84D831F9F42B,010-4517877,A009352D-AFE2-4506-9317-7507CD8A8414,2,,Genemuiden,10,6367 JJ,Eindhoven
8D82EC60-1860-5CEE-99F9-A9CB8D54DD34,2004-07-05 13:32:59.000,2016-04-18 10:37:27.000,6BE5B914-369A-5B76-9DD5-413569558781,EA6BA60E-2C9F-5568-81EF-6B27714D856B,880322222,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,101,4158 EE,Neerkant,69,3454 PS ,Zwolle
1583A3E6-5802-566E-91B8-B8120EDCFB4C,2003-12-22 17:51:16.000,2011-01-24 15:15:17.000,6CC2765E-E84E-5D22-BFD8-7331A946C13C,6BE5B914-369A-5B76-9DD5-413569558781,074 242 20 45,,10,,Eindhoven,135,1670 AB,Rhoon
E8A5769D-997F-54F5-B9A7-DBAAB106657D,2013-10-04 12:21:15.000,2016-02-24 11:26:56.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,DBB20B2F-377A-52D7-B33B-7B5B38134489,013  5729300,480FF6E8-771B-5FD3-90AA-50AEE33894C8,21,,Helmond,1,5700 AH,Weert
F55B1EE4-4633-5A64-9619-98511D7D89C2,2015-10-23 13:28:36.000,2008-01-06 14:37:01.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,045-5724646,,59,8181 BG,Krimpen aan den IJssel,55,3013 AA,Bergen op Zoom
88FA75C6-B053-51E4-B947-0E0BD9D6526F,2005-04-19 15:31:35.000,2009-09-25 13:15:30.000,3D3C0782-E56F-5171-AC42-BA718DB1BADB,431E7B27-357C-46B1-9DA8-782EEE54DEF6,020  6244444,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,22,5705 CG,ZAANDAM,71,8243 PZ,Oldenzaal
E79FBA86-7119-59C0-A495-0F17042F72F9,2008-06-23 11:24:09.000,2016-04-05 08:49:46.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,EBB3C059-2538-5597-BF7A-689C1354F0FB,0187  611295,AC3AF987-D413-486A-9170-F957543ACFB6,17,3311 NX,Zutphen,108,1411 AM ,Rotterdam
7B760FF0-3DD0-4F66-BFC9-81D4CFB56B00,2009-04-22 11:15:16.000,2016-04-04 11:27:26.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,E4B66F18-DE37-4E5B-AD32-25C832DAF397,031-4622319,74B477AF-1FBF-4F05-B7ED-C3DD1F1074C1,125,2983 GS,EASTERWIERRUM,8710,4884 MT,Hengelo
870E229B-475B-52DF-ACB3-540B8F1BA46A,2005-04-19 15:41:57.000,2016-06-29 09:31:51.000,6BE5B914-369A-5B76-9DD5-413569558781,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,+31 (0)20 - 586 3 586,3D998A35-9FBC-4621-B838-916952A0C06E,32,,Bergambacht,11,5700 AA,DRACHTEN
952AFFF4-0C28-5C29-8705-59FDE88A3F09,2002-12-09 11:20:09.000,2015-01-23 10:40:32.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,046-4206201,390315A7-D280-4C7B-A3E9-BD930D3005C9,4,5552 BD,SCHARWOUDE,28,3044 CK,Moordrecht
6EFB8ADC-12B9-5FE0-9890-66F7185D2C79,2015-04-24 10:25:37.000,2014-12-08 15:40:44.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,E81BE086-A90A-491F-BA02-8B49C4910CDA,0561 615302 ,204520D7-93EC-5C0B-81FD-DAFB9CC5EA35,16A,1322 AM,BREUKELEN UT,9G,7600 AA,Oosterhout
6F2F018B-67EB-4E03-AB26-EC5133CE9660,2005-04-05 11:38:50.000,2012-04-04 09:35:13.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,C7E63802-9AD2-5D8E-8FF1-70BE8A54D56B,024-3996111,A37E539B-DA4E-56D3-9AF2-8A2EB5C07B6A,12,3316 BC,Maastricht,1408,6212 CJ,Landgraaf
210E0CBC-1DDB-4FA7-882A-B53BB4585CA8,2016-07-13 00:24:29.000,2013-10-09 14:18:53.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,25478BFA-3C5B-4E66-AC40-FFA92985D538,0318-554615,2DE930F7-B6FE-40E8-9658-AEAF66E45737,76,3198 LS,3534 BD  UTRECHT,273,2165 AJ,Maastricht
4B8ECBF0-15A2-5F14-8627-69ED478079DE,2003-07-31 18:17:52.000,2014-01-09 11:32:23.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,3B804D95-F731-5469-98FA-23BE84E03168,088 896 4000,3D998A35-9FBC-4621-B838-916952A0C06E,38,5121 RD,Ede,3,4824 GM,Nieuw-Vennep
AE5C7D85-BAE5-5BAE-A055-A9CB09248C12,2002-09-23 13:54:28.000,2016-05-19 10:30:08.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,64A72ECD-8ABF-49AB-A8E2-D7E113636D46,0297  283035,F3996655-8A4E-5E16-99D4-B780F3E87DFC,36,,Woudrichem,71,6030 AA,Almere
8CC53ADA-9C0A-50B7-9738-189E7C8C0684,2011-11-16 14:21:05.000,2015-08-21 14:35:55.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,45E9710A-1A7E-43DE-BE36-162B3C30C154,0115-677500,104A0612-45B7-5259-BF0E-2029E634F35E,,6135 KS,Sittard,8,4455 TT,Budel
D0898FE3-59A7-5A6D-867B-D65AEABCE44A,2016-06-10 09:15:52.000,2012-03-26 10:45:07.000,FC2C4446-E954-45C0-B99E-A0F10F781DF6,2F48A37A-8CBB-550E-A091-83938AF3A33A,0547 - 28 94 94,,2,5223 GV,Haarlem,21,2700 AG,Werkendam
9C7B6348-1973-5D4D-A566-58516B6EF49E,2011-08-24 16:52:51.000,2015-04-02 14:23:11.000,F1B60436-7959-5D6E-9EA6-073EB9342D04,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,024-6788888,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,26,,VALTHERMOND,2,3506 GN,Hoevelaken
B2D6D7B2-95AC-5BD0-B57A-072DAE488575,2010-03-25 10:06:19.000,2016-05-11 10:31:31.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,046-4203535,,24-J-K,,MAASTRICHT,5,7550 AG,Son
13AF7A6A-83AE-5C27-A928-FA4CC38263E5,2003-12-22 17:49:05.000,2016-09-01 16:07:36.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,2F48A37A-8CBB-550E-A091-83938AF3A33A,0497-571292,4FD1B5A5-F709-5B0A-9AA5-85320DA5D710,3,,,22,1018 PL,Rijswijk ZH
702B568A-DF73-5DA4-BAAA-1BEE69BD17D2,2002-12-12 16:08:22.000,2011-11-21 14:09:26.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,040 230 6306,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,6,,Dordrecht,37059,6916 ZG,Breda
C1DAC8CE-2AD7-5CE7-9476-11E50F710D36,2005-04-05 11:39:11.000,2015-04-09 09:47:22.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5341555,,1,,Moerdijk,3086,1182 JR ,NIEUWLEUSEN
A43B636C-FFE6-5372-897F-C35FF638928E,2004-10-14 15:03:18.000,2008-01-06 13:20:33.000,6BE5B914-369A-5B76-9DD5-413569558781,693CABB5-5665-406B-A84B-5989BD8A7998,040 711 3500,A4915A00-1C87-44CA-98FA-CD5F15C266A6,15,4285 AH,Asten,2,8013 PE,Wormerveer
2CDC68DB-E901-5BA7-A42A-DD09B508C948,2002-12-10 16:21:07.000,2014-03-14 09:40:26.000,6BE5B914-369A-5B76-9DD5-413569558781,F9A2C72D-73FE-4F84-AE0E-82AB8D868E33,0478-582055,,10,,Utrecht,4,1033 SR,Hoek van Holland
8ED37AB1-DFDE-5376-99A4-D65AFDE0A4A9,2013-02-05 13:35:30.000,2015-10-28 09:49:06.000,6BE5B914-369A-5B76-9DD5-413569558781,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,0594 641238,3D998A35-9FBC-4621-B838-916952A0C06E,26,6651 KH,HEM,1,4380 AE,Breda
77214AC4-36EE-5D83-9058-B0A5611C43D0,2009-10-16 11:19:58.000,2008-01-09 19:00:31.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,040-2783257,5DE56850-D7CD-4949-9743-C78EB38B1A72,30 B,,Berghem,29,5001 CD,Ootmarsum
E112B850-2B62-5DD2-B5FE-E6633C2A908C,2009-10-16 11:19:30.000,2006-04-12 10:29:24.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,886B694F-DE13-59CA-9A4A-ED9918993793,010  5114433,01E3F994-B3D9-5AB3-8C2A-DC15A3CAD372,3770,,Beverwijk,8,1324 KW,?
AC6ADE68-D267-52A7-8FD8-75AA07E90794,2005-10-12 12:02:06.000,2015-06-08 12:13:49.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,886B694F-DE13-59CA-9A4A-ED9918993793,0591 667 667,40C641BE-47CC-55AD-9E5B-EB38B552FB2C,119,5062 CJ,Deurne,82,111,Heel
045F657E-3920-5AE2-90E9-6CB8BCBAB536,2013-04-10 13:50:02.000,2012-06-01 14:30:08.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F3286F38-53B2-4C87-A662-DA94E78F17A4,013-4682972,1AA61A01-28F8-48EB-B2EE-4247E977A237,70,4815 NG,Amersfoort,2a,1802 KC,Amsterdam
194BC91B-216D-4BA6-A55E-47B85E62FDF1,2002-09-24 10:04:24.000,2009-10-16 11:20:06.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,2DC19E5D-F207-523B-915F-88C62D37294E,045-5410767,4C6E20F8-A4DF-4EE8-95F5-31300C1459EA,26,3927 GG,Woerden,20,6432 GA,Ridderkerk
88B7B7A4-7075-58F0-B1AB-0871E3A9352A,2006-04-25 10:40:54.000,2008-01-07 18:03:55.000,71852397-E96F-5D59-B17D-5B5A8C0A7226,36FAD058-5CD5-585B-B2F0-28DB030338FE,010-4270399,480FF6E8-771B-5FD3-90AA-50AEE33894C8,2,,Roosendaal,1,5223 MA,hendrik ido ambacht
BA8E263B-5FB7-5AD2-9A37-FEE5795A0BB5,2013-07-11 11:26:04.000,2014-06-04 08:55:20.000,8A7AA618-7D90-5D78-A147-520C1A803E90,4515F04A-7FDE-4F59-B223-FD400D205C5C,104136645,2DE930F7-B6FE-40E8-9658-AEAF66E45737,18,,Ede,10,9700 GC,Moerdijk
2BF6333B-1E9F-4386-9E8A-BFF1EDA1A79A,2013-07-03 17:19:20.000,2012-11-20 15:01:40.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,25478BFA-3C5B-4E66-AC40-FFA92985D538,0492-539634,,166,2314 XS,Eindhoven,205,1066 HM,Horn
9410CAE8-2C81-5F6B-B159-67C5D3E16A0E,2009-01-13 10:08:32.000,2014-12-16 11:29:17.000,6BE5B914-369A-5B76-9DD5-413569558781,C7FA3756-7395-4734-968E-7EAEED5854B9,0493 34 17 80,2026D958-946F-5EE4-A2B2-CF6587C1C728,36,4651 RZ,,33,2350 AD,Etten-Leur
55E79F4C-26A6-570E-A7DE-F7943CC7BD0F,2016-04-19 17:19:33.000,2016-05-13 12:28:01.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,0E5A5502-C1B4-5632-BE67-0ED77A14BB7B,030-6992166,15365E8F-F3CE-529C-B747-3E51FDD38CDE,1,3447 GK,RAAMSDONKSVEER,62,7940 AM,AMSTERDAM
9CF3A941-0CF3-482E-95DB-B254F0007963,2003-12-22 17:50:37.000,2014-12-18 16:04:50.000,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,63965F81-2605-4786-9F13-87799D79BDDE,0499-577202,,50,,Alblasserdam,3,3180 AA,Rotterdam
C263FC91-CD5D-4ED6-8716-E3CE4246C29F,2011-12-29 14:44:21.000,2016-03-01 14:52:55.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,2F48A37A-8CBB-550E-A091-83938AF3A33A,0570-540888,,1,2641 KM,VIANEN UT,2542,4706 PJ,Winsum
96D3F54D-856F-5637-B082-152C2A4788CF,2009-04-06 16:02:06.000,2008-01-09 18:44:02.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,448E2783-2227-4CD6-8D28-F250B5C92EEA,010-2088444,,86,,Oosterhout,15,3430 BE,eindhoven
208A7A1A-4EC4-5D26-A660-876E88687051,2003-12-22 17:50:01.000,2008-01-07 11:06:45.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,C7FA3756-7395-4734-968E-7EAEED5854B9,076-5232750,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,7,3584 BR,Lemmer,401,2871 RM,VEENDAM
0B8F79F8-7009-42FB-8CE8-96B5E09F2173,2007-11-28 11:34:03.000,2008-01-06 14:11:02.000,6BE5B914-369A-5B76-9DD5-413569558781,45E9710A-1A7E-43DE-BE36-162B3C30C154,053-3020003,2DE930F7-B6FE-40E8-9658-AEAF66E45737,10,5653 ER,Culemborg,0,7301 BK,Eindhoven
AFE05DF9-C363-52B6-A06F-17B7F1654762,2011-07-18 10:11:50.000,2008-01-07 18:30:34.000,6BE5B914-369A-5B76-9DD5-413569558781,886B694F-DE13-59CA-9A4A-ED9918993793,0516 52 11 33,AD5F60FD-5AA4-52EA-ABEA-34C3B1249928,1,5245 NH,Utrecht,onbekend,7521 NA ,Hank
52FB15ED-51C0-57AC-9EE6-5BB46C053940,2003-12-22 17:49:25.000,2015-09-10 09:39:13.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,EA6BA60E-2C9F-5568-81EF-6B27714D856B,0524 51 50 51,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,sluisjedijk,6624 AA,Stein,19,3006 AG,IJsselstein
2EA989E9-0AD7-5E7E-A9F2-5F03D6702D35,2015-12-03 10:38:19.000,2016-02-24 11:12:54.000,63E72529-24CE-5D6B-9F4C-9BCEA23698B0,36FAD058-5CD5-585B-B2F0-28DB030338FE,057-0548548,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,32,6367 KC,Breda,1381,7437 ZJ,Amersfoort
B63FF996-2D50-580E-A2D7-6AC1E3EE212E,2005-04-19 15:31:11.000,2008-01-08 22:52:45.000,91313AD9-BCBE-5072-A636-C928A6EB95DA,36FAD058-5CD5-585B-B2F0-28DB030338FE,050  5757800,4FD1B5A5-F709-5B0A-9AA5-85320DA5D710,4-jun,,Breda,122,4251 AB,Valkenswaard
D3235ACB-AC00-56A7-8EE5-A975D8A072E1,2015-10-21 10:47:11.000,2008-01-09 07:55:07.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7, 0180 48 43 43,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,5711,,GRONINGEN,12,6120 AA,Zierikzee
D1208967-9189-5B23-A61E-9B94EB78C64B,2007-10-03 13:49:13.000,2016-07-18 13:44:52.000,14D6727E-86EF-5F96-B224-9B4987A9B870,431E7B27-357C-46B1-9DA8-782EEE54DEF6,015-2192200,,12,5680 GA,Dordrecht,51,7602 KM,Genemuiden
AD25B2A5-1D81-540B-86A4-22870FD8BFB6,2014-12-18 13:34:40.000,2016-03-15 09:33:35.000,1698CE74-6B41-57D4-A3DA-66B3439C25B9,36FAD058-5CD5-585B-B2F0-28DB030338FE,079  3310305,,6,4911 BG,GRONINGEN,4219,5520 AC,Best
3C821C38-E373-5E6C-9E43-CCAF4F254D59,2016-03-11 10:39:47.000,2016-07-18 13:55:25.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,0595 431729,42647CFA-F460-5A54-964B-3170BAA8A110,2a,,Utrecht,989,3334 KH,Enschede
D9BE471C-F458-51B3-8BAD-A2790661AA33,2003-12-22 17:50:46.000,2009-02-03 08:46:00.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,0487 - 58 82 80,B8519FB2-467B-4AA3-932C-6A37F225CC6B,206,,Houten,197,5481 HE,'s-Hertogenbosch
